timestamp,open,high,low,close
2022-10-13T05:00:00+00:00,0.97003,0.9706,0.96973,0.97038
2022-10-13T06:00:00+00:00,0.97039,0.97067,0.96962,0.9697
2022-10-13T07:00:00+00:00,0.96971,0.97091,0.96885,0.96895
2022-10-13T08:00:00+00:00,0.96898,0.97066,0.96853,0.97056
2022-10-13T09:00:00+00:00,0.97057,0.97141,0.96979,0.97137
2022-10-13T10:00:00+00:00,0.97136,0.97441,0.97108,0.9726
2022-10-13T11:00:00+00:00,0.97259,0.97355,0.97177,0.97248
2022-10-13T12:00:00+00:00,0.97249,0.97529,0.97208,0.97447
2022-10-13T13:00:00+00:00,0.97446,0.97482,0.96315,0.96681
2022-10-13T14:00:00+00:00,0.9668,0.97017,0.96451,0.96939
2022-10-13T15:00:00+00:00,0.9694,0.97259,0.96755,0.97179
2022-10-13T16:00:00+00:00,0.97178,0.9799,0.97106,0.97788
2022-10-13T17:00:00+00:00,0.9779,0.9799,0.97642,0.97744
2022-10-13T18:00:00+00:00,0.97744,0.98057,0.97683,0.97963
2022-10-13T19:00:00+00:00,0.97964,0.98002,0.97813,0.97865
2022-10-13T20:00:00+00:00,0.97865,0.9789,0.9771,0.97745
2022-10-13T21:00:00+00:00,0.97745,0.97807,0.97732,0.97739
2022-10-13T22:00:00+00:00,0.97739,0.9778,0.97716,0.97771
2022-10-13T23:00:00+00:00,0.97765,0.97781,0.97688,0.97775
2022-10-14T00:00:00+00:00,0.97773,0.97775,0.97669,0.97671
2022-10-14T01:00:00+00:00,0.97669,0.97786,0.97616,0.97678
2022-10-14T02:00:00+00:00,0.97678,0.98086,0.97676,0.97996
2022-10-14T03:00:00+00:00,0.97997,0.98019,0.97898,0.979
2022-10-14T04:00:00+00:00,0.97901,0.97973,0.97844,0.9787
2022-10-14T05:00:00+00:00,0.97869,0.97898,0.97786,0.97815
2022-10-14T06:00:00+00:00,0.97815,0.97863,0.9775,0.9776
2022-10-14T07:00:00+00:00,0.9776,0.97969,0.97754,0.97881
2022-10-14T08:00:00+00:00,0.97883,0.97883,0.97524,0.97675
2022-10-14T09:00:00+00:00,0.97675,0.97675,0.97447,0.97501
2022-10-14T10:00:00+00:00,0.97502,0.97537,0.97191,0.97299
2022-10-14T11:00:00+00:00,0.97297,0.97575,0.97246,0.97339
2022-10-14T12:00:00+00:00,0.97339,0.97415,0.9709,0.97186
2022-10-14T13:00:00+00:00,0.97187,0.97767,0.97146,0.9773
2022-10-14T14:00:00+00:00,0.9773,0.97996,0.97303,0.97361
2022-10-14T15:00:00+00:00,0.97359,0.9754,0.9707,0.97533
2022-10-14T16:00:00+00:00,0.97534,0.97686,0.97337,0.97386
2022-10-14T17:00:00+00:00,0.97385,0.9748,0.97131,0.97175
2022-10-14T18:00:00+00:00,0.97174,0.97298,0.97136,0.97282
2022-10-14T19:00:00+00:00,0.97283,0.97318,0.97186,0.97232
2022-10-14T20:00:00+00:00,0.97232,0.9729,0.97162,0.97279
2022-10-14T21:00:00+00:00,0.97281,0.97302,0.97182,0.97182
2022-10-16T22:00:00+00:00,0.97201,0.97242,0.97182,0.97223
2022-10-16T23:00:00+00:00,0.97223,0.97377,0.97223,0.97319
2022-10-17T00:00:00+00:00,0.97321,0.9743,0.97307,0.97395
2022-10-17T01:00:00+00:00,0.97395,0.97506,0.97368,0.97455
2022-10-17T02:00:00+00:00,0.97456,0.97505,0.97386,0.97455
2022-10-17T03:00:00+00:00,0.97459,0.97521,0.97417,0.97447
2022-10-17T04:00:00+00:00,0.97448,0.97476,0.97385,0.97395
2022-10-17T05:00:00+00:00,0.97397,0.97399,0.97323,0.97364
2022-10-17T06:00:00+00:00,0.97364,0.97557,0.97357,0.97519
2022-10-17T07:00:00+00:00,0.97521,0.97539,0.97305,0.97316
2022-10-17T08:00:00+00:00,0.97316,0.97568,0.97315,0.97469
2022-10-17T09:00:00+00:00,0.97471,0.97542,0.97197,0.97383
2022-10-17T10:00:00+00:00,0.97385,0.97576,0.9736,0.97527
2022-10-17T11:00:00+00:00,0.97527,0.97706,0.97463,0.97487
2022-10-17T12:00:00+00:00,0.97486,0.97517,0.97321,0.97405
2022-10-17T13:00:00+00:00,0.97404,0.97847,0.97294,0.97752
2022-10-17T14:00:00+00:00,0.97753,0.97983,0.97725,0.97819
2022-10-17T15:00:00+00:00,0.97821,0.98168,0.97821,0.98149
2022-10-17T16:00:00+00:00,0.98166,0.98483,0.98046,0.98419
2022-10-17T17:00:00+00:00,0.98417,0.9852,0.98351,0.9839
2022-10-17T18:00:00+00:00,0.98391,0.98507,0.98367,0.98412
2022-10-17T19:00:00+00:00,0.98411,0.98488,0.98371,0.98467
2022-10-17T20:00:00+00:00,0.98468,0.98468,0.98322,0.98347
2022-10-17T21:00:00+00:00,0.98353,0.98445,0.98351,0.98389
2022-10-17T22:00:00+00:00,0.98375,0.98425,0.98375,0.98393
2022-10-17T23:00:00+00:00,0.98393,0.98456,0.98366,0.9842
2022-10-18T00:00:00+00:00,0.98421,0.98466,0.98388,0.98435
2022-10-18T01:00:00+00:00,0.98434,0.98525,0.98393,0.9841
2022-10-18T02:00:00+00:00,0.98409,0.98416,0.98289,0.9832
2022-10-18T03:00:00+00:00,0.98319,0.98356,0.98265,0.98314
2022-10-18T04:00:00+00:00,0.98313,0.98449,0.9823,0.98409
2022-10-18T05:00:00+00:00,0.9841,0.98663,0.98409,0.98573
2022-10-18T06:00:00+00:00,0.98574,0.98629,0.98502,0.98539
2022-10-18T07:00:00+00:00,0.98537,0.98726,0.98467,0.98624
2022-10-18T08:00:00+00:00,0.98626,0.98734,0.9831,0.98575
2022-10-18T09:00:00+00:00,0.98576,0.98592,0.98245,0.98287
2022-10-18T10:00:00+00:00,0.98285,0.98534,0.9827,0.98377
2022-10-18T11:00:00+00:00,0.98377,0.9846,0.98124,0.98191
2022-10-18T12:00:00+00:00,0.98193,0.98399,0.98187,0.98312
2022-10-18T13:00:00+00:00,0.98315,0.98577,0.98252,0.98543
2022-10-18T14:00:00+00:00,0.98545,0.98755,0.98457,0.98526
2022-10-18T15:00:00+00:00,0.98526,0.98589,0.98245,0.98497
2022-10-18T16:00:00+00:00,0.98497,0.98498,0.98213,0.98415
2022-10-18T17:00:00+00:00,0.98412,0.98603,0.98371,0.98557
2022-10-18T18:00:00+00:00,0.98558,0.98601,0.98416,0.98532
2022-10-18T19:00:00+00:00,0.98532,0.98597,0.98417,0.98498
2022-10-18T20:00:00+00:00,0.98497,0.98575,0.98453,0.9857
2022-10-18T21:00:00+00:00,0.9857,0.98635,0.98523,0.98558
2022-10-18T22:00:00+00:00,0.98543,0.98619,0.98543,0.98614
2022-10-18T23:00:00+00:00,0.98615,0.98688,0.98593,0.98668
2022-10-19T00:00:00+00:00,0.98668,0.98721,0.98609,0.98625
2022-10-19T01:00:00+00:00,0.98625,0.98667,0.9853,0.98609
2022-10-19T02:00:00+00:00,0.9861,0.98643,0.98538,0.98584
2022-10-19T03:00:00+00:00,0.98585,0.9861,0.98489,0.98523
2022-10-19T04:00:00+00:00,0.98523,0.98552,0.9843,0.9844
2022-10-19T05:00:00+00:00,0.98441,0.98461,0.9837,0.98397
2022-10-19T06:00:00+00:00,0.98397,0.98438,0.98315,0.98354
2022-10-19T07:00:00+00:00,0.98353,0.98408,0.98203,0.98215
2022-10-19T08:00:00+00:00,0.98215,0.98393,0.9815,0.98391
2022-10-19T09:00:00+00:00,0.98392,0.98392,0.98124,0.98167
2022-10-19T10:00:00+00:00,0.98169,0.98238,0.98054,0.9818
2022-10-19T11:00:00+00:00,0.9818,0.98209,0.97806,0.97808
2022-10-19T12:00:00+00:00,0.97807,0.97842,0.97592,0.9783
2022-10-19T13:00:00+00:00,0.9783,0.97836,0.97643,0.97796
2022-10-19T14:00:00+00:00,0.97798,0.97959,0.97714,0.97737
2022-10-19T15:00:00+00:00,0.97736,0.98025,0.97703,0.97902
2022-10-19T16:00:00+00:00,0.979,0.97943,0.97782,0.97785
2022-10-19T17:00:00+00:00,0.97786,0.97814,0.97649,0.97658
2022-10-19T18:00:00+00:00,0.97658,0.97735,0.97571,0.9766
2022-10-19T19:00:00+00:00,0.97658,0.97783,0.97632,0.97667
2022-10-19T20:00:00+00:00,0.97666,0.97766,0.97646,0.97729
2022-10-19T21:00:00+00:00,0.97725,0.9776,0.97704,0.97721
2022-10-19T22:00:00+00:00,0.97715,0.97743,0.97714,0.97724
2022-10-19T23:00:00+00:00,0.97727,0.97758,0.97644,0.9765
2022-10-20T00:00:00+00:00,0.97649,0.97669,0.97604,0.97652
2022-10-20T01:00:00+00:00,0.97653,0.97716,0.97582,0.97647
2022-10-20T02:00:00+00:00,0.97647,0.97651,0.97544,0.97583
2022-10-20T03:00:00+00:00,0.97585,0.97663,0.97558,0.97652
2022-10-20T04:00:00+00:00,0.97651,0.97664,0.97565,0.97612
2022-10-20T05:00:00+00:00,0.9761,0.97857,0.9759,0.9778
2022-10-20T06:00:00+00:00,0.9778,0.9789,0.97744,0.97829
2022-10-20T07:00:00+00:00,0.97829,0.97938,0.97791,0.97919
2022-10-20T08:00:00+00:00,0.9792,0.97944,0.97713,0.97866
2022-10-20T09:00:00+00:00,0.97867,0.97922,0.9773,0.97814
2022-10-20T10:00:00+00:00,0.97818,0.9789,0.97727,0.97828
2022-10-20T11:00:00+00:00,0.97829,0.9807,0.97767,0.98066
2022-10-20T12:00:00+00:00,0.98066,0.98288,0.98016,0.98127
2022-10-20T13:00:00+00:00,0.98125,0.98373,0.97953,0.98025
2022-10-20T14:00:00+00:00,0.98027,0.98084,0.97797,0.97859
2022-10-20T15:00:00+00:00,0.9786,0.98454,0.97832,0.98449
2022-10-20T16:00:00+00:00,0.98447,0.98447,0.98209,0.98224
2022-10-20T17:00:00+00:00,0.98222,0.98224,0.97977,0.98024
2022-10-20T18:00:00+00:00,0.98024,0.98025,0.97803,0.97849
2022-10-20T19:00:00+00:00,0.97847,0.97876,0.97748,0.97843
2022-10-20T20:00:00+00:00,0.97842,0.97894,0.97731,0.97839
2022-10-20T21:00:00+00:00,0.97841,0.97888,0.97812,0.97843
2022-10-20T22:00:00+00:00,0.9784,0.97869,0.97798,0.97839
2022-10-20T23:00:00+00:00,0.9784,0.97886,0.97813,0.97827
2022-10-21T00:00:00+00:00,0.97829,0.97829,0.9773,0.97782
2022-10-21T01:00:00+00:00,0.97785,0.97822,0.97679,0.97707
2022-10-21T02:00:00+00:00,0.9771,0.97727,0.97649,0.97701
2022-10-21T03:00:00+00:00,0.97702,0.978,0.97675,0.97764
2022-10-21T04:00:00+00:00,0.97762,0.97832,0.97671,0.97684
2022-10-21T05:00:00+00:00,0.97686,0.97715,0.97646,0.9771
2022-10-21T06:00:00+00:00,0.97708,0.97764,0.97632,0.97755
2022-10-21T07:00:00+00:00,0.97754,0.97774,0.97614,0.97657
2022-10-21T08:00:00+00:00,0.97658,0.98022,0.97609,0.97887
2022-10-21T09:00:00+00:00,0.97887,0.97908,0.97526,0.9756
2022-10-21T10:00:00+00:00,0.97561,0.97632,0.97351,0.97403
2022-10-21T11:00:00+00:00,0.97402,0.97536,0.97321,0.97496
2022-10-21T12:00:00+00:00,0.97497,0.97591,0.97409,0.97448
2022-10-21T13:00:00+00:00,0.97447,0.97771,0.97048,0.97575
2022-10-21T14:00:00+00:00,0.97575,0.9807,0.97517,0.97974
2022-10-21T15:00:00+00:00,0.97976,0.98168,0.97653,0.97969
2022-10-21T16:00:00+00:00,0.97969,0.98562,0.97797,0.98547
2022-10-21T17:00:00+00:00,0.98547,0.98678,0.98249,0.98388
2022-10-21T18:00:00+00:00,0.98387,0.98479,0.98284,0.98294
2022-10-21T19:00:00+00:00,0.98293,0.98524,0.98239,0.98441
2022-10-21T20:00:00+00:00,0.98448,0.98689,0.98429,0.98616
2022-10-21T21:00:00+00:00,0.98615,0.98659,0.98564,0.98613
2022-10-23T22:00:00+00:00,0.98712,0.98842,0.98633,0.9884
2022-10-23T23:00:00+00:00,0.98843,0.9899,0.98469,0.98488
2022-10-24T00:00:00+00:00,0.98487,0.98888,0.98308,0.98595
2022-10-24T01:00:00+00:00,0.98594,0.98675,0.98402,0.9849
2022-10-24T02:00:00+00:00,0.98488,0.98488,0.9832,0.98352
2022-10-24T03:00:00+00:00,0.98352,0.98448,0.98286,0.98429
2022-10-24T04:00:00+00:00,0.98432,0.9845,0.98254,0.98343
2022-10-24T05:00:00+00:00,0.98342,0.9849,0.98313,0.98478
2022-10-24T06:00:00+00:00,0.98476,0.98501,0.98396,0.98432
2022-10-24T07:00:00+00:00,0.9843,0.98617,0.98319,0.98457
2022-10-24T08:00:00+00:00,0.98458,0.98618,0.98262,0.98343
2022-10-24T09:00:00+00:00,0.98345,0.98427,0.98163,0.98348
2022-10-24T10:00:00+00:00,0.98351,0.98354,0.98067,0.98332
2022-10-24T11:00:00+00:00,0.98333,0.98355,0.98166,0.98224
2022-10-24T12:00:00+00:00,0.98223,0.98464,0.98131,0.98352
2022-10-24T13:00:00+00:00,0.98352,0.98576,0.98286,0.98432
2022-10-24T14:00:00+00:00,0.98434,0.98909,0.98266,0.98751
2022-10-24T15:00:00+00:00,0.98755,0.98935,0.98539,0.98851
2022-10-24T16:00:00+00:00,0.98852,0.98911,0.98634,0.98736
2022-10-24T17:00:00+00:00,0.98735,0.98782,0.98631,0.98706
2022-10-24T18:00:00+00:00,0.98707,0.98751,0.98682,0.98709
2022-10-24T19:00:00+00:00,0.98707,0.98768,0.98681,0.98749
2022-10-24T20:00:00+00:00,0.98753,0.98809,0.98718,0.98738
2022-10-24T21:00:00+00:00,0.98739,0.98764,0.98719,0.98728
2022-10-24T22:00:00+00:00,0.98703,0.98742,0.98673,0.98701
2022-10-24T23:00:00+00:00,0.98701,0.98873,0.98695,0.98872
2022-10-25T00:00:00+00:00,0.98872,0.989,0.98834,0.98842
2022-10-25T01:00:00+00:00,0.98842,0.9897,0.98787,0.98941
2022-10-25T02:00:00+00:00,0.9894,0.98984,0.98773,0.98876
2022-10-25T03:00:00+00:00,0.98878,0.98896,0.98779,0.98845
2022-10-25T04:00:00+00:00,0.98845,0.98888,0.98815,0.98846
2022-10-25T05:00:00+00:00,0.98845,0.98862,0.98773,0.98786
2022-10-25T06:00:00+00:00,0.98785,0.98801,0.98665,0.98706
2022-10-25T07:00:00+00:00,0.98706,0.98786,0.98551,0.98611
2022-10-25T08:00:00+00:00,0.9861,0.98668,0.98524,0.98564
2022-10-25T09:00:00+00:00,0.98561,0.9876,0.98533,0.98571
2022-10-25T10:00:00+00:00,0.98573,0.98753,0.98552,0.98638
2022-10-25T11:00:00+00:00,0.9864,0.98722,0.98539,0.98582
2022-10-25T12:00:00+00:00,0.98584,0.98669,0.98484,0.98666
2022-10-25T13:00:00+00:00,0.98666,0.98754,0.98562,0.98743
2022-10-25T14:00:00+00:00,0.98743,0.99695,0.9873,0.99677
2022-10-25T15:00:00+00:00,0.99677,0.99766,0.99351,0.9957
2022-10-25T16:00:00+00:00,0.99569,0.99768,0.99524,0.99577
2022-10-25T17:00:00+00:00,0.99577,0.99652,0.99464,0.99534
2022-10-25T18:00:00+00:00,0.99534,0.99646,0.99507,0.99643
2022-10-25T19:00:00+00:00,0.99642,0.99696,0.99556,0.9959
2022-10-25T20:00:00+00:00,0.99589,0.99679,0.99582,0.99666
2022-10-25T21:00:00+00:00,0.99665,0.99695,0.99625,0.99646
2022-10-25T22:00:00+00:00,0.99646,0.99667,0.99641,0.99661
2022-10-25T23:00:00+00:00,0.99659,0.9966,0.99552,0.996
2022-10-26T00:00:00+00:00,0.99599,0.99649,0.99572,0.99616
2022-10-26T01:00:00+00:00,0.99617,0.99673,0.99434,0.99471
2022-10-26T02:00:00+00:00,0.9947,0.99577,0.99449,0.99473
2022-10-26T03:00:00+00:00,0.99474,0.99541,0.99465,0.99521
2022-10-26T04:00:00+00:00,0.9952,0.99608,0.99515,0.99571
2022-10-26T05:00:00+00:00,0.9957,0.99597,0.99508,0.99545
2022-10-26T06:00:00+00:00,0.99545,0.99708,0.99515,0.99621
2022-10-26T07:00:00+00:00,0.99619,0.99849,0.99605,0.99825
2022-10-26T08:00:00+00:00,0.99829,1.00345,0.99735,1.00329
2022-10-26T09:00:00+00:00,1.0033,1.00453,1.00154,1.0038
2022-10-26T10:00:00+00:00,1.00379,1.00476,1.00187,1.00258
2022-10-26T11:00:00+00:00,1.00259,1.00313,1.00087,1.00229
2022-10-26T12:00:00+00:00,1.00228,1.00325,1.00131,1.00213
2022-10-26T13:00:00+00:00,1.00211,1.00285,0.99955,1.00043
2022-10-26T14:00:00+00:00,1.00041,1.00315,1.00016,1.00133
2022-10-26T15:00:00+00:00,1.00133,1.00499,1.00131,1.00478
2022-10-26T16:00:00+00:00,1.00478,1.0081,1.00429,1.00677
2022-10-26T17:00:00+00:00,1.00677,1.00836,1.00609,1.00763
2022-10-26T18:00:00+00:00,1.00762,1.0083,1.00669,1.00797
2022-10-26T19:00:00+00:00,1.00797,1.00885,1.00744,1.00813
2022-10-26T20:00:00+00:00,1.00812,1.00819,1.00755,1.00814
2022-10-26T21:00:00+00:00,1.00814,1.0085,1.00783,1.00785
2022-10-26T22:00:00+00:00,1.00771,1.00877,1.0072,1.00809
2022-10-26T23:00:00+00:00,1.00808,1.00834,1.00746,1.00798
2022-10-27T00:00:00+00:00,1.00799,1.00934,1.0079,1.00932
2022-10-27T01:00:00+00:00,1.00932,1.00934,1.00744,1.00783
2022-10-27T02:00:00+00:00,1.00783,1.00842,1.00741,1.00756
2022-10-27T03:00:00+00:00,1.00755,1.00755,1.00617,1.00666
2022-10-27T04:00:00+00:00,1.00667,1.00732,1.00661,1.00694
2022-10-27T05:00:00+00:00,1.00692,1.00742,1.00636,1.00705
2022-10-27T06:00:00+00:00,1.00707,1.00836,1.007,1.00765
2022-10-27T07:00:00+00:00,1.00766,1.00805,1.00543,1.00568
2022-10-27T08:00:00+00:00,1.00567,1.007,1.00545,1.00663
2022-10-27T09:00:00+00:00,1.00663,1.00777,1.00575,1.006
2022-10-27T10:00:00+00:00,1.00601,1.00626,1.00304,1.0038
2022-10-27T11:00:00+00:00,1.00383,1.00461,1.00293,1.00358
2022-10-27T12:00:00+00:00,1.00357,1.00502,1.00281,1.00497
2022-10-27T13:00:00+00:00,1.00496,1.00512,0.99853,1.0006
2022-10-27T14:00:00+00:00,1.00063,1.00299,0.99723,1.00055
2022-10-27T15:00:00+00:00,1.00056,1.00436,0.99885,0.9998
2022-10-27T16:00:00+00:00,0.99979,1.00114,0.99775,0.99838
2022-10-27T17:00:00+00:00,0.99838,0.999,0.99702,0.99776
2022-10-27T18:00:00+00:00,0.99778,0.99956,0.9971,0.99715
2022-10-27T19:00:00+00:00,0.99715,0.99737,0.99575,0.99627
2022-10-27T20:00:00+00:00,0.99626,0.99725,0.9959,0.99708
2022-10-27T21:00:00+00:00,0.99708,0.99722,0.996,0.99635
2022-10-27T22:00:00+00:00,0.99635,0.99657,0.9961,0.99651
2022-10-27T23:00:00+00:00,0.99651,0.9972,0.99634,0.9971
2022-10-28T00:00:00+00:00,0.9971,0.99719,0.99663,0.99668
2022-10-28T01:00:00+00:00,0.99668,0.9969,0.99578,0.99664
2022-10-28T02:00:00+00:00,0.99667,0.9996,0.99641,0.99952
2022-10-28T03:00:00+00:00,0.99952,0.9998,0.99813,0.99883
2022-10-28T04:00:00+00:00,0.99884,0.99925,0.99798,0.99922
2022-10-28T05:00:00+00:00,0.99921,0.99925,0.99815,0.99849
2022-10-28T06:00:00+00:00,0.99849,0.99909,0.99731,0.99737
2022-10-28T07:00:00+00:00,0.99734,0.99808,0.99631,0.99677
2022-10-28T08:00:00+00:00,0.99677,0.99767,0.99377,0.99451
2022-10-28T09:00:00+00:00,0.99457,0.9953,0.99265,0.99409
2022-10-28T10:00:00+00:00,0.99412,0.99646,0.99412,0.99534
2022-10-28T11:00:00+00:00,0.99534,0.99566,0.99352,0.99474
2022-10-28T12:00:00+00:00,0.99472,0.99755,0.99388,0.99539
2022-10-28T13:00:00+00:00,0.99537,0.9973,0.99359,0.99691
2022-10-28T14:00:00+00:00,0.99691,0.99898,0.99655,0.9969
2022-10-28T15:00:00+00:00,0.99691,0.99823,0.99388,0.99505
2022-10-28T16:00:00+00:00,0.99506,0.99529,0.99303,0.99335
2022-10-28T17:00:00+00:00,0.99335,0.9939,0.99286,0.99382
2022-10-28T18:00:00+00:00,0.99384,0.99492,0.9934,0.99381
2022-10-28T19:00:00+00:00,0.99381,0.99571,0.99375,0.99556
2022-10-28T20:00:00+00:00,0.99556,0.99661,0.99523,0.9966
2022-10-28T21:00:00+00:00,0.99659,0.99675,0.99595,0.99631
2022-10-30T21:00:00+00:00,0.99464,0.9958,0.99459,0.99566
2022-10-30T22:00:00+00:00,0.99567,0.996,0.99454,0.9957
2022-10-30T23:00:00+00:00,0.99572,0.9962,0.99535,0.99543
2022-10-31T00:00:00+00:00,0.99543,0.99647,0.9953,0.9959
2022-10-31T01:00:00+00:00,0.9959,0.99635,0.99431,0.99482
2022-10-31T02:00:00+00:00,0.99479,0.99563,0.99456,0.99553
2022-10-31T03:00:00+00:00,0.99554,0.99656,0.99524,0.99647
2022-10-31T04:00:00+00:00,0.99646,0.99655,0.99586,0.99605
2022-10-31T05:00:00+00:00,0.99605,0.99616,0.99441,0.99479
2022-10-31T06:00:00+00:00,0.99477,0.99531,0.9938,0.9952
2022-10-31T07:00:00+00:00,0.99519,0.99545,0.9928,0.99296
2022-10-31T08:00:00+00:00,0.99291,0.99333,0.9914,0.99229
2022-10-31T09:00:00+00:00,0.99228,0.99487,0.99211,0.99461
2022-10-31T10:00:00+00:00,0.99463,0.99464,0.99272,0.99324
2022-10-31T11:00:00+00:00,0.99324,0.99391,0.99243,0.99361
2022-10-31T12:00:00+00:00,0.99362,0.99365,0.99072,0.99089
2022-10-31T13:00:00+00:00,0.99086,0.99154,0.98882,0.98897
2022-10-31T14:00:00+00:00,0.98898,0.99079,0.98804,0.98895
2022-10-31T15:00:00+00:00,0.98896,0.98951,0.98728,0.98828
2022-10-31T16:00:00+00:00,0.98825,0.98898,0.98751,0.98752
2022-10-31T17:00:00+00:00,0.98754,0.98871,0.9873,0.98867
2022-10-31T18:00:00+00:00,0.98866,0.98957,0.98813,0.9888
2022-10-31T19:00:00+00:00,0.9888,0.98883,0.98766,0.98827
2022-10-31T20:00:00+00:00,0.98829,0.98841,0.98796,0.98802
2022-10-31T21:00:00+00:00,0.98801,0.9885,0.98717,0.98821
2022-10-31T22:00:00+00:00,0.98823,0.98853,0.98807,0.98842
2022-10-31T23:00:00+00:00,0.98842,0.98875,0.98827,0.98856
2022-11-01T00:00:00+00:00,0.98856,0.98901,0.98822,0.98853
2022-11-01T01:00:00+00:00,0.98851,0.98996,0.98841,0.98947
2022-11-01T02:00:00+00:00,0.98948,0.9908,0.98927,0.99063
2022-11-01T03:00:00+00:00,0.99063,0.99076,0.98944,0.99032
2022-11-01T04:00:00+00:00,0.99034,0.99076,0.98993,0.99049
2022-11-01T05:00:00+00:00,0.9905,0.99277,0.99042,0.99247
2022-11-01T06:00:00+00:00,0.99247,0.99384,0.99214,0.9933
2022-11-01T07:00:00+00:00,0.99331,0.99333,0.99086,0.99302
2022-11-01T08:00:00+00:00,0.99297,0.99477,0.99209,0.99224
2022-11-01T09:00:00+00:00,0.99227,0.99352,0.9915,0.99337
2022-11-01T10:00:00+00:00,0.99337,0.99415,0.99232,0.99363
2022-11-01T11:00:00+00:00,0.99364,0.99424,0.99259,0.99343
2022-11-01T12:00:00+00:00,0.99343,0.99478,0.99342,0.99406
2022-11-01T13:00:00+00:00,0.99409,0.99539,0.99295,0.99356
2022-11-01T14:00:00+00:00,0.99359,0.99369,0.98587,0.98688
2022-11-01T15:00:00+00:00,0.98687,0.98852,0.98608,0.987
2022-11-01T16:00:00+00:00,0.987,0.99096,0.98527,0.9861
2022-11-01T17:00:00+00:00,0.98611,0.98826,0.98578,0.98818
2022-11-01T18:00:00+00:00,0.98817,0.98859,0.98766,0.98825
2022-11-01T19:00:00+00:00,0.98824,0.98836,0.98738,0.98776
2022-11-01T20:00:00+00:00,0.98775,0.98796,0.98727,0.98738
2022-11-01T21:00:00+00:00,0.98719,0.98794,0.98719,0.98746
2022-11-01T22:00:00+00:00,0.98747,0.98796,0.98695,0.9874
2022-11-01T23:00:00+00:00,0.98739,0.9879,0.98718,0.98772
2022-11-02T00:00:00+00:00,0.98772,0.98876,0.98743,0.98872
2022-11-02T01:00:00+00:00,0.98872,0.98889,0.98812,0.98879
2022-11-02T02:00:00+00:00,0.98878,0.98963,0.98787,0.98937
2022-11-02T03:00:00+00:00,0.98938,0.98996,0.98915,0.98928
2022-11-02T04:00:00+00:00,0.98931,0.98937,0.98793,0.98841
2022-11-02T05:00:00+00:00,0.98841,0.98928,0.98831,0.98874
2022-11-02T06:00:00+00:00,0.98876,0.98894,0.98783,0.98825
2022-11-02T07:00:00+00:00,0.98824,0.98855,0.98709,0.98842
2022-11-02T08:00:00+00:00,0.98842,0.99067,0.9879,0.98999
2022-11-02T09:00:00+00:00,0.98999,0.99054,0.98864,0.99048
2022-11-02T10:00:00+00:00,0.99049,0.99118,0.98942,0.99012
2022-11-02T11:00:00+00:00,0.99014,0.99055,0.98867,0.98976
2022-11-02T12:00:00+00:00,0.98976,0.99077,0.98842,0.99059
2022-11-02T13:00:00+00:00,0.99061,0.9915,0.98879,0.98941
2022-11-02T14:00:00+00:00,0.98942,0.98943,0.98722,0.98733
2022-11-02T15:00:00+00:00,0.98735,0.9886,0.98641,0.98742
2022-11-02T16:00:00+00:00,0.98744,0.98763,0.98586,0.98673
2022-11-02T17:00:00+00:00,0.98672,0.98915,0.98587,0.98798
2022-11-02T18:00:00+00:00,0.98802,0.99757,0.98731,0.98847
2022-11-02T19:00:00+00:00,0.98845,0.99047,0.98224,0.98285
2022-11-02T20:00:00+00:00,0.98285,0.98312,0.98129,0.98145
2022-11-02T21:00:00+00:00,0.98139,0.9818,0.98131,0.98155
2022-11-02T22:00:00+00:00,0.98149,0.98317,0.98122,0.98146
2022-11-02T23:00:00+00:00,0.98146,0.98181,0.98098,0.98138
2022-11-03T00:00:00+00:00,0.98141,0.98225,0.98098,0.98208
2022-11-03T01:00:00+00:00,0.98207,0.98394,0.98198,0.98309
2022-11-03T02:00:00+00:00,0.98307,0.98391,0.98261,0.98271
2022-11-03T03:00:00+00:00,0.9827,0.98331,0.98241,0.9829
2022-11-03T04:00:00+00:00,0.9829,0.9836,0.98275,0.98345
2022-11-03T05:00:00+00:00,0.98346,0.98359,0.98242,0.98262
2022-11-03T06:00:00+00:00,0.9826,0.9826,0.98097,0.98114
2022-11-03T07:00:00+00:00,0.98114,0.98132,0.97729,0.97836
2022-11-03T08:00:00+00:00,0.97835,0.979,0.97608,0.97673
2022-11-03T09:00:00+00:00,0.97676,0.97702,0.97475,0.97532
2022-11-03T10:00:00+00:00,0.97532,0.97563,0.97299,0.9741
2022-11-03T11:00:00+00:00,0.97447,0.97513,0.97355,0.97392
2022-11-03T12:00:00+00:00,0.97393,0.97634,0.97326,0.97407
2022-11-03T13:00:00+00:00,0.97407,0.97614,0.9735,0.97443
2022-11-03T14:00:00+00:00,0.97454,0.97946,0.97424,0.97854
2022-11-03T15:00:00+00:00,0.97853,0.97872,0.9753,0.97579
2022-11-03T16:00:00+00:00,0.97579,0.97694,0.97453,0.97479
2022-11-03T17:00:00+00:00,0.97475,0.97539,0.97442,0.9747
2022-11-03T18:00:00+00:00,0.97469,0.97564,0.97423,0.97534
2022-11-03T19:00:00+00:00,0.97536,0.97614,0.97486,0.97512
2022-11-03T20:00:00+00:00,0.97517,0.9752,0.97466,0.97468
2022-11-03T21:00:00+00:00,0.97468,0.97505,0.97464,0.97488
