timestamp,open,high,low,close,volume
2025-09-13 00:00:00,147.486,147.608,147.461,147.583,3119
2025-09-13 01:00:00,147.582,147.721,147.576,147.645,3664
2025-09-15 02:00:00,147.403,147.672,147.367,147.607,465
2025-09-15 03:00:00,147.761,147.776,147.644,147.711,1839
2025-09-15 04:00:00,147.706,147.726,147.626,147.675,1672
2025-09-15 05:00:00,147.677,147.689,147.546,147.549,3185
2025-09-15 06:00:00,147.55,147.586,147.539,147.574,3381
2025-09-15 07:00:00,147.575,147.61,147.507,147.516,2447
2025-09-15 08:00:00,147.516,147.516,147.4,147.428,2498
2025-09-15 09:00:00,147.427,147.453,147.339,147.403,2028
2025-09-15 10:00:00,147.401,147.519,147.392,147.511,2063
2025-09-15 11:00:00,147.51,147.607,147.496,147.53,4613
2025-09-15 12:00:00,147.531,147.593,147.374,147.468,6865
2025-09-15 13:00:00,147.469,147.483,147.377,147.409,4828
2025-09-15 14:00:00,147.408,147.429,147.308,147.366,4116
2025-09-15 15:00:00,147.367,147.406,147.246,147.392,3083
2025-09-15 16:00:00,147.392,147.478,147.322,147.416,3178
2025-09-15 17:00:00,147.417,147.417,147.249,147.27,6960
2025-09-15 18:00:00,147.269,147.353,147.232,147.347,7177
2025-09-15 19:00:00,147.349,147.468,147.348,147.417,6487
2025-09-15 20:00:00,147.421,147.435,147.27,147.272,4271
2025-09-15 21:00:00,147.273,147.416,147.244,147.338,4887
2025-09-15 22:00:00,147.337,147.371,147.242,147.254,3799
2025-09-15 23:00:00,147.254,147.327,147.24,147.324,3676
2025-09-16 00:00:00,147.323,147.413,147.314,147.388,2233
2025-09-16 01:00:00,147.388,147.43,147.366,147.377,2889
2025-09-16 02:00:00,147.378,147.378,147.281,147.326,1005
2025-09-16 03:00:00,147.325,147.401,147.325,147.394,1045
2025-09-16 04:00:00,147.395,147.426,147.334,147.401,1894
2025-09-16 05:00:00,147.406,147.502,147.348,147.441,5658
2025-09-16 06:00:00,147.44,147.538,147.262,147.352,5688
2025-09-16 07:00:00,147.353,147.353,147.117,147.152,6117
2025-09-16 08:00:00,147.152,147.198,147.018,147.099,4994
2025-09-16 09:00:00,147.099,147.128,146.969,147.013,4784
2025-09-16 10:00:00,147.014,147.071,146.917,146.993,4770
2025-09-16 11:00:00,146.995,147.025,146.78,146.897,8883
2025-09-16 12:00:00,146.894,146.899,146.691,146.889,7829
2025-09-16 13:00:00,146.891,147.092,146.876,146.998,6704
2025-09-16 14:00:00,146.997,147.005,146.867,146.96,7189
2025-09-16 15:00:00,146.96,147.09,146.947,147.054,5440
2025-09-16 16:00:00,147.054,147.114,146.875,146.954,7191
2025-09-16 17:00:00,146.954,147.255,146.906,147.098,13789
2025-09-16 18:00:00,147.096,147.137,146.735,146.76,13383
2025-09-16 19:00:00,146.759,146.804,146.521,146.526,15916
2025-09-16 20:00:00,146.527,146.682,146.502,146.557,8951
2025-09-16 21:00:00,146.558,146.563,146.349,146.356,5971
2025-09-16 22:00:00,146.354,146.4,146.277,146.376,6778
2025-09-16 23:00:00,146.375,146.397,146.325,146.342,5566
2025-09-17 00:00:00,146.343,146.498,146.343,146.494,5390
2025-09-17 01:00:00,146.494,146.506,146.441,146.477,4422
2025-09-17 02:00:00,146.473,146.541,146.371,146.44,1024
2025-09-17 03:00:00,146.439,146.517,146.422,146.492,1009
2025-09-17 04:00:00,146.49,146.495,146.311,146.412,2742
2025-09-17 05:00:00,146.411,146.568,146.209,146.534,8478
2025-09-17 06:00:00,146.536,146.604,146.429,146.498,6546
2025-09-17 07:00:00,146.499,146.59,146.493,146.537,3770
2025-09-17 08:00:00,146.536,146.563,146.476,146.532,3125
2025-09-17 09:00:00,146.532,146.544,146.435,146.455,1899
2025-09-17 10:00:00,146.46,146.552,146.37,146.514,3992
2025-09-17 11:00:00,146.512,146.544,146.463,146.498,6243
2025-09-17 12:00:00,146.5,146.68,146.478,146.666,7810
2025-09-17 13:00:00,146.666,146.682,146.374,146.45,6266
2025-09-17 14:00:00,146.45,146.454,146.277,146.318,5233
2025-09-17 15:00:00,146.32,146.389,146.205,146.273,6188
2025-09-17 16:00:00,146.271,146.342,146.224,146.338,4353
2025-09-17 17:00:00,146.337,146.478,146.32,146.378,7397
2025-09-17 18:00:00,146.379,146.401,146.244,146.336,7311
2025-09-17 19:00:00,146.337,146.392,146.207,146.341,6996
2025-09-17 20:00:00,146.342,146.385,146.303,146.36,6044
2025-09-17 21:00:00,146.362,146.376,146.254,146.287,4109
2025-09-17 22:00:00,146.288,146.368,146.249,146.249,5790
2025-09-17 23:00:00,146.242,146.856,145.481,146.714,46373
2025-09-18 00:00:00,146.711,146.844,146.442,146.777,20995
2025-09-18 01:00:00,146.776,147.048,146.752,146.939,5758
2025-09-18 02:00:00,146.941,146.941,146.841,146.919,1571
2025-09-18 03:00:00,146.919,146.983,146.793,146.837,3499
2025-09-18 04:00:00,146.835,146.909,146.768,146.883,3993
2025-09-18 05:00:00,146.88,147.028,146.851,146.913,8754
2025-09-18 06:00:00,146.914,147.147,146.845,147.025,9889
2025-09-18 07:00:00,147.024,147.069,146.895,146.906,4695
2025-09-18 08:00:00,146.902,147.052,146.853,147.051,3994
2025-09-18 09:00:00,147.052,147.22,147.039,147.204,4589
2025-09-18 10:00:00,147.207,147.405,147.169,147.352,5402
2025-09-18 11:00:00,147.35,147.532,147.332,147.41,11127
2025-09-18 12:00:00,147.407,147.426,147.026,147.117,11441
2025-09-18 13:00:00,147.116,147.488,147.1,147.433,11988
2025-09-18 14:00:00,147.432,147.453,147.159,147.275,8610
2025-09-18 15:00:00,147.273,147.371,147.225,147.262,5573
2025-09-18 16:00:00,147.26,147.423,147.215,147.384,10491
2025-09-18 17:00:00,147.384,147.801,147.367,147.786,13694
2025-09-18 18:00:00,147.791,148.267,147.791,148.058,20395
2025-09-18 19:00:00,148.059,148.127,147.902,148.013,15665
2025-09-18 20:00:00,148.012,148.08,147.904,148.022,11388
2025-09-18 21:00:00,148.023,148.042,147.856,147.866,21078
2025-09-18 22:00:00,147.866,147.893,147.804,147.873,6371
2025-09-18 23:00:00,147.875,147.929,147.826,147.88,4075
2025-09-19 00:00:00,147.88,147.96,147.844,147.95,4169
2025-09-19 01:00:00,147.951,148.015,147.945,147.987,4254
2025-09-19 02:00:00,147.991,147.991,147.831,147.942,1031
2025-09-19 03:00:00,147.958,147.98,147.905,147.94,2869
2025-09-19 04:00:00,147.945,148.004,147.936,147.963,1515
2025-09-19 05:00:00,147.966,148.113,147.892,148.007,5734
2025-09-19 06:00:00,148.008,148.094,147.934,148.062,5264
2025-09-19 07:00:00,148.062,148.103,147.95,147.99,3872
2025-09-19 08:00:00,147.982,147.992,147.369,147.622,10337
2025-09-19 09:00:00,147.623,147.626,147.197,147.523,14054
2025-09-19 10:00:00,147.523,147.58,147.415,147.511,9570
2025-09-19 11:00:00,147.51,147.988,147.467,147.851,15899
2025-09-19 12:00:00,147.848,147.956,147.666,147.934,11644
2025-09-19 13:00:00,147.932,148.032,147.81,147.855,8917
2025-09-19 14:00:00,147.855,147.982,147.754,147.955,5878
2025-09-19 15:00:00,147.957,147.973,147.854,147.941,4926
2025-09-19 16:00:00,147.94,148.197,147.931,148.164,7475
2025-09-19 17:00:00,148.163,148.281,148.014,148.16,10201
2025-09-19 18:00:00,148.159,148.159,147.805,147.832,12880
2025-09-19 19:00:00,147.834,147.923,147.789,147.887,11486
2025-09-19 20:00:00,147.887,147.951,147.827,147.836,8648
2025-09-19 21:00:00,147.833,147.926,147.795,147.849,4394
2025-09-19 22:00:00,147.85,147.951,147.844,147.943,4213
2025-09-19 23:00:00,147.943,147.975,147.918,147.962,3006
2025-09-20 00:00:00,147.962,147.995,147.919,147.939,3567
2025-09-20 01:00:00,147.94,147.993,147.892,147.892,4643
2025-09-22 02:00:00,147.867,147.926,147.851,147.882,178
2025-09-22 03:00:00,147.891,148.013,147.871,147.99,1381
2025-09-22 04:00:00,147.989,148.11,147.975,148.099,2050
2025-09-22 05:00:00,148.105,148.257,148.103,148.162,8050
2025-09-22 06:00:00,148.159,148.215,148.09,148.191,7617
2025-09-22 07:00:00,148.192,148.353,148.181,148.348,6344
2025-09-22 08:00:00,148.352,148.376,148.302,148.336,3382
2025-09-22 09:00:00,148.338,148.368,148.274,148.287,3539
2025-09-22 10:00:00,148.287,148.305,148.222,148.253,2408
2025-09-22 11:00:00,148.256,148.258,147.996,148.076,6335
2025-09-22 12:00:00,148.076,148.132,147.893,148.115,8860
2025-09-22 13:00:00,148.116,148.127,147.816,147.854,7939
2025-09-22 14:00:00,147.853,147.944,147.798,147.876,5801
2025-09-22 15:00:00,147.877,147.931,147.821,147.857,5427
2025-09-22 16:00:00,147.859,147.907,147.739,147.842,6012
2025-09-22 17:00:00,147.842,147.93,147.76,147.841,8771
2025-09-22 18:00:00,147.839,147.964,147.73,147.819,11786
2025-09-22 19:00:00,147.818,147.983,147.814,147.877,10422
2025-09-22 20:00:00,147.878,147.902,147.819,147.837,6366
2025-09-22 21:00:00,147.837,147.886,147.735,147.741,5764
2025-09-22 22:00:00,147.739,147.78,147.658,147.684,3805
2025-09-22 23:00:00,147.684,147.773,147.66,147.729,4814
2025-09-23 00:00:00,147.727,147.737,147.689,147.735,3113
2025-09-23 01:00:00,147.733,147.779,147.701,147.702,3378
2025-09-23 02:00:00,147.702,147.81,147.65,147.701,627
2025-09-23 03:00:00,147.716,147.739,147.661,147.699,1008
2025-09-23 04:00:00,147.697,147.767,147.681,147.73,1773
2025-09-23 05:00:00,147.731,147.766,147.651,147.668,3385
2025-09-23 06:00:00,147.666,147.701,147.599,147.62,3797
2025-09-23 07:00:00,147.619,147.814,147.609,147.797,4506
2025-09-23 08:00:00,147.798,147.865,147.747,147.759,3825
2025-09-23 09:00:00,147.756,147.813,147.731,147.798,1820
2025-09-23 10:00:00,147.799,147.839,147.738,147.8,2867
2025-09-23 11:00:00,147.801,147.834,147.635,147.719,4884
2025-09-23 12:00:00,147.718,147.821,147.645,147.729,7540
2025-09-23 13:00:00,147.728,147.776,147.534,147.565,7688
2025-09-23 14:00:00,147.565,147.624,147.508,147.609,5052
2025-09-23 15:00:00,147.608,147.768,147.58,147.716,5459
2025-09-23 16:00:00,147.717,147.795,147.687,147.765,5320
2025-09-23 17:00:00,147.763,147.884,147.756,147.774,8456
2025-09-23 18:00:00,147.77,147.886,147.668,147.674,10595
2025-09-23 19:00:00,147.674,147.801,147.616,147.762,10462
2025-09-23 20:00:00,147.763,147.925,147.749,147.841,6510
2025-09-23 21:00:00,147.838,147.926,147.686,147.772,8380
2025-09-23 22:00:00,147.771,147.773,147.491,147.58,8629
2025-09-23 23:00:00,147.578,147.623,147.459,147.58,7461
2025-09-24 00:00:00,147.582,147.631,147.551,147.631,5513
2025-09-24 01:00:00,147.632,147.673,147.586,147.616,3895
2025-09-24 02:00:00,147.615,147.647,147.505,147.551,1558
2025-09-24 03:00:00,147.545,147.629,147.541,147.613,1509
2025-09-24 04:00:00,147.61,147.664,147.575,147.602,2006
2025-09-24 05:00:00,147.601,147.828,147.517,147.776,7153
2025-09-24 06:00:00,147.774,147.812,147.714,147.754,7198
2025-09-24 07:00:00,147.755,147.789,147.722,147.771,3435
2025-09-24 08:00:00,147.77,147.877,147.76,147.871,2840
2025-09-24 09:00:00,147.873,147.961,147.873,147.903,2865
2025-09-24 10:00:00,147.904,147.94,147.816,147.877,4032
2025-09-24 11:00:00,147.875,148.106,147.87,148.058,4814
2025-09-24 12:00:00,148.057,148.099,148.005,148.042,4958
2025-09-24 13:00:00,148.041,148.292,148.015,148.264,6895
2025-09-24 14:00:00,148.262,148.344,148.212,148.28,5707
2025-09-24 15:00:00,148.28,148.421,148.28,148.395,3903
2025-09-24 16:00:00,148.393,148.517,148.379,148.5,5723
2025-09-24 17:00:00,148.501,148.714,148.43,148.67,8710
2025-09-24 18:00:00,148.671,148.775,148.614,148.709,10357
2025-09-24 19:00:00,148.704,148.78,148.591,148.711,13048
2025-09-24 20:00:00,148.71,148.774,148.694,148.711,17074
2025-09-24 21:00:00,148.71,148.792,148.687,148.764,9903
2025-09-24 22:00:00,148.764,148.767,148.705,148.739,6946
2025-09-24 23:00:00,148.741,148.872,148.737,148.84,3925
2025-09-25 00:00:00,148.84,148.888,148.833,148.86,3968
2025-09-25 01:00:00,148.859,148.915,148.855,148.895,2271
2025-09-25 02:00:00,148.892,148.892,148.714,148.768,693
2025-09-25 03:00:00,148.768,148.849,148.768,148.805,1342
2025-09-25 04:00:00,148.804,148.833,148.723,148.779,2909
2025-09-25 05:00:00,148.783,148.792,148.562,148.57,7134
2025-09-25 06:00:00,148.574,148.859,148.558,148.754,5004
2025-09-25 07:00:00,148.753,148.758,148.616,148.751,3577
2025-09-25 08:00:00,148.751,148.774,148.657,148.672,2360
2025-09-25 09:00:00,148.671,148.7,148.599,148.602,2618
2025-09-25 10:00:00,148.602,148.813,148.596,148.809,3677
2025-09-25 11:00:00,148.812,148.86,148.729,148.782,5541
2025-09-25 12:00:00,148.781,148.827,148.635,148.82,7272
2025-09-25 13:00:00,148.82,148.823,148.663,148.741,6974
2025-09-25 14:00:00,148.741,148.812,148.685,148.792,5273
2025-09-25 15:00:00,148.794,148.799,148.726,148.798,3382
2025-09-25 16:00:00,148.8,148.892,148.795,148.837,6207
2025-09-25 17:00:00,148.838,149.355,148.801,149.243,18379
2025-09-25 18:00:00,149.243,149.476,149.143,149.425,16191
2025-09-25 19:00:00,149.427,149.636,149.341,149.636,15866
2025-09-25 20:00:00,149.637,149.841,149.625,149.787,11278
2025-09-25 21:00:00,149.788,149.866,149.709,149.813,8094
2025-09-25 22:00:00,149.814,149.918,149.76,149.805,7501
2025-09-25 23:00:00,149.805,149.928,149.728,149.888,7346
2025-09-26 00:00:00,149.887,149.897,149.725,149.771,5368
2025-09-26 01:00:00,149.77,149.811,149.745,149.782,2497
2025-09-26 02:00:00,149.784,149.809,149.723,149.743,882
2025-09-26 03:00:00,149.741,149.805,149.724,149.738,1390
2025-09-26 04:00:00,149.737,149.955,149.731,149.875,5436
2025-09-26 05:00:00,149.874,149.945,149.636,149.682,9981
2025-09-26 06:00:00,149.683,149.848,149.632,149.828,7150
2025-09-26 07:00:00,149.826,149.832,149.69,149.721,4358
2025-09-26 08:00:00,149.72,149.744,149.671,149.704,2734
2025-09-26 09:00:00,149.705,149.73,149.643,149.644,3187
2025-09-26 10:00:00,149.646,149.721,149.615,149.71,3310
2025-09-26 11:00:00,149.71,149.798,149.694,149.722,6097
2025-09-26 12:00:00,149.723,149.884,149.723,149.847,6969
2025-09-26 13:00:00,149.848,149.848,149.65,149.751,5130
2025-09-26 14:00:00,149.751,149.796,149.711,149.786,4940
2025-09-26 15:00:00,149.788,149.951,149.782,149.89,3867
2025-09-26 16:00:00,149.891,149.898,149.756,149.787,5413
2025-09-26 17:00:00,149.788,149.835,149.584,149.623,13382
2025-09-26 18:00:00,149.62,149.783,149.513,149.736,13301
2025-09-26 19:00:00,149.735,149.735,149.465,149.502,11748
2025-09-26 20:00:00,149.503,149.574,149.424,149.521,8871
2025-09-26 21:00:00,149.519,149.595,149.491,149.551,6419
2025-09-26 22:00:00,149.549,149.559,149.476,149.52,3165
2025-09-26 23:00:00,149.521,149.553,149.404,149.441,3637
2025-09-27 00:00:00,149.44,149.558,149.436,149.506,3623
2025-09-27 01:00:00,149.505,149.549,149.473,149.489,3243
2025-09-29 02:00:00,149.399,149.491,149.399,149.491,205
2025-09-29 03:00:00,149.489,149.513,149.399,149.469,2001
2025-09-29 04:00:00,149.469,149.474,149.339,149.412,2118
2025-09-29 05:00:00,149.412,149.421,149.112,149.177,5597
2025-09-29 06:00:00,149.175,149.279,149.016,149.09,7499
2025-09-29 07:00:00,149.09,149.095,148.901,148.937,4407
2025-09-29 08:00:00,148.938,148.959,148.884,148.934,3107
2025-09-29 09:00:00,148.933,148.978,148.886,148.948,3604
2025-09-29 10:00:00,148.951,148.979,148.742,148.777,6496
2025-09-29 11:00:00,148.78,148.853,148.713,148.824,6687
2025-09-29 12:00:00,148.824,148.837,148.522,148.574,8219
2025-09-29 13:00:00,148.574,148.619,148.469,148.529,6805
2025-09-29 14:00:00,148.527,148.635,148.472,148.6,5308
2025-09-29 15:00:00,148.6,148.684,148.571,148.666,4457
2025-09-29 16:00:00,148.669,148.797,148.619,148.629,5530
2025-09-29 17:00:00,148.63,148.812,148.574,148.605,10340
2025-09-29 18:00:00,148.605,148.738,148.479,148.581,10329
2025-09-29 19:00:00,148.577,148.651,148.53,148.649,11053
2025-09-29 20:00:00,148.648,148.651,148.502,148.567,7015
2025-09-29 21:00:00,148.568,148.615,148.556,148.58,3363
2025-09-29 22:00:00,148.58,148.648,148.552,148.585,3125
2025-09-29 23:00:00,148.584,148.641,148.546,148.636,2949
2025-09-30 00:00:00,148.637,148.673,148.557,148.627,3233
2025-09-30 01:00:00,148.628,148.694,148.583,148.583,2680
2025-09-30 02:00:00,148.583,148.647,148.439,148.582,1300
2025-09-30 03:00:00,148.58,148.653,148.575,148.595,928
2025-09-30 04:00:00,148.595,148.63,148.502,148.617,2505
2025-09-30 05:00:00,148.619,148.845,148.552,148.793,8088
2025-09-30 06:00:00,148.791,148.791,148.599,148.75,6847
2025-09-30 07:00:00,148.748,148.802,148.625,148.717,3123
2025-09-30 08:00:00,148.716,148.721,148.512,148.516,3363
2025-09-30 09:00:00,148.515,148.591,148.387,148.402,5765
2025-09-30 10:00:00,148.401,148.444,148.226,148.288,6130
2025-09-30 11:00:00,148.287,148.351,148.051,148.072,7670
2025-09-30 12:00:00,148.072,148.176,147.94,148.051,9083
2025-09-30 13:00:00,148.055,148.094,147.837,147.856,9774
2025-09-30 14:00:00,147.856,147.986,147.832,147.968,7080
2025-09-30 15:00:00,147.968,148.036,147.898,148.026,4402
2025-09-30 16:00:00,148.024,148.098,147.965,147.969,4114
2025-09-30 17:00:00,147.97,148.026,147.898,147.955,7270
2025-09-30 18:00:00,147.954,148.062,147.81,147.897,9360
2025-09-30 19:00:00,147.895,148.001,147.651,147.687,14855
2025-09-30 20:00:00,147.686,148.016,147.66,147.964,10097
2025-09-30 21:00:00,147.965,147.966,147.704,147.743,5747
2025-09-30 22:00:00,147.743,147.847,147.649,147.783,6833
2025-09-30 23:00:00,147.782,147.883,147.769,147.871,4141
2025-10-01 00:00:00,147.87,147.923,147.827,147.865,4282
2025-10-01 01:00:00,147.864,147.98,147.841,147.841,3689
2025-10-01 02:00:00,147.841,147.857,147.788,147.84,686
2025-10-01 03:00:00,147.839,147.923,147.814,147.906,1144
2025-10-01 04:00:00,147.904,148.028,147.811,148.025,3142
2025-10-01 05:00:00,148.024,148.226,148.024,148.108,7578
2025-10-01 06:00:00,148.108,148.167,147.941,147.952,4256
2025-10-01 07:00:00,147.95,148.009,147.884,147.915,4500
2025-10-01 08:00:00,147.916,147.999,147.867,147.927,3004
2025-10-01 09:00:00,147.926,147.957,147.552,147.555,4616
2025-10-01 10:00:00,147.553,147.642,147.46,147.528,7099
2025-10-01 11:00:00,147.526,147.526,147.167,147.229,9730
2025-10-01 12:00:00,147.231,147.322,147.02,147.122,13216
2025-10-01 13:00:00,147.123,147.152,146.901,147.149,10334
2025-10-01 14:00:00,147.153,147.227,147.07,147.207,7166
2025-10-01 15:00:00,147.206,147.263,147.058,147.077,7304
2025-10-01 16:00:00,147.076,147.108,146.995,147.003,5948
2025-10-01 17:00:00,147.0,147.117,146.587,146.797,23004
2025-10-01 18:00:00,146.794,146.872,146.619,146.712,16536
2025-10-01 19:00:00,146.71,147.048,146.698,146.861,19372
2025-10-01 20:00:00,146.864,147.21,146.842,147.149,12424
2025-10-01 21:00:00,147.15,147.254,147.093,147.161,6617
2025-10-01 22:00:00,147.16,147.189,147.112,147.168,4201
2025-10-01 23:00:00,147.166,147.229,147.021,147.089,5228
2025-10-02 00:00:00,147.089,147.159,147.054,147.097,3555
2025-10-02 01:00:00,147.097,147.164,147.046,147.046,3369
2025-10-02 02:00:00,147.044,147.044,147.025,147.034,301
2025-10-02 03:00:00,147.034,147.065,146.997,147.006,1241
2025-10-02 04:00:00,147.005,147.112,146.997,147.108,1831
2025-10-02 05:00:00,147.108,147.322,147.107,147.192,6610
2025-10-02 06:00:00,147.195,147.225,146.957,146.986,4878
2025-10-02 07:00:00,146.985,147.184,146.939,147.164,2877
2025-10-02 08:00:00,147.165,147.195,147.051,147.084,3852
2025-10-02 09:00:00,147.085,147.199,147.072,147.172,2516
2025-10-02 10:00:00,147.174,147.266,147.117,147.163,4386
2025-10-02 11:00:00,147.16,147.378,146.89,147.156,8672
2025-10-02 12:00:00,147.154,147.216,147.01,147.082,7892
2025-10-02 13:00:00,147.079,147.082,146.725,146.795,7605
2025-10-02 14:00:00,146.796,146.809,146.599,146.622,7558
2025-10-02 15:00:00,146.62,146.766,146.619,146.642,6507
2025-10-02 16:00:00,146.641,146.859,146.623,146.796,5632
2025-10-02 17:00:00,146.797,147.199,146.744,147.16,11623
2025-10-02 18:00:00,147.161,147.268,147.056,147.225,13678
2025-10-02 19:00:00,147.222,147.342,147.152,147.328,11485
2025-10-02 20:00:00,147.329,147.514,147.329,147.349,8349
2025-10-02 21:00:00,147.351,147.365,147.163,147.164,5724
2025-10-02 22:00:00,147.167,147.236,147.14,147.182,4302
2025-10-02 23:00:00,147.184,147.217,147.163,147.212,3355
2025-10-03 00:00:00,147.21,147.252,147.127,147.236,2797
2025-10-03 01:00:00,147.24,147.293,147.186,147.229,2170
2025-10-03 02:00:00,147.222,147.238,147.191,147.207,743
2025-10-03 03:00:00,147.207,147.224,147.165,147.195,655
2025-10-03 04:00:00,147.192,147.204,147.092,147.156,1547
2025-10-03 05:00:00,147.155,147.381,147.155,147.352,6830
2025-10-03 06:00:00,147.353,147.684,147.178,147.511,10361
2025-10-03 07:00:00,147.512,147.686,147.499,147.651,4446
2025-10-03 08:00:00,147.65,147.765,147.613,147.629,3181
2025-10-03 09:00:00,147.628,147.743,147.593,147.724,2191
2025-10-03 10:00:00,147.723,147.814,147.572,147.784,5798
2025-10-03 11:00:00,147.782,147.804,147.499,147.605,6565
2025-10-03 12:00:00,147.604,147.683,147.408,147.412,6188
2025-10-03 13:00:00,147.413,147.441,147.278,147.325,6939
2025-10-03 14:00:00,147.325,147.431,147.308,147.37,8653
2025-10-03 15:00:00,147.366,147.388,147.311,147.322,3473
2025-10-03 16:00:00,147.323,147.42,147.218,147.278,4891
2025-10-03 17:00:00,147.276,147.411,147.23,147.263,6830
2025-10-03 18:00:00,147.262,147.382,147.216,147.352,8293
2025-10-03 19:00:00,147.351,147.518,147.067,147.446,15106
2025-10-03 20:00:00,147.445,147.491,147.306,147.338,7439
2025-10-03 21:00:00,147.337,147.536,147.328,147.505,3315
2025-10-03 22:00:00,147.505,147.513,147.408,147.506,3482
2025-10-03 23:00:00,147.504,147.543,147.467,147.5,3121
2025-10-04 00:00:00,147.5,147.525,147.457,147.458,2732
2025-10-04 01:00:00,147.459,147.515,147.383,147.399,4397
2025-10-06 02:00:00,149.491,149.496,149.104,149.104,2757
2025-10-06 03:00:00,149.125,149.396,149.044,149.324,11955
2025-10-06 04:00:00,149.318,149.657,149.232,149.583,12424
2025-10-06 05:00:00,149.58,149.861,149.447,149.707,18946
2025-10-06 06:00:00,149.706,149.831,149.587,149.773,11988
2025-10-06 07:00:00,149.774,149.917,149.716,149.871,6066
2025-10-06 08:00:00,149.87,150.1,149.819,150.062,5865
2025-10-06 09:00:00,150.064,150.343,149.85,150.314,11307
2025-10-06 10:00:00,150.313,150.435,150.225,150.258,7135
2025-10-06 11:00:00,150.257,150.349,150.01,150.032,12319
2025-10-06 12:00:00,150.033,150.217,149.952,150.029,15435
2025-10-06 13:00:00,150.027,150.396,149.994,150.365,16405
2025-10-06 14:00:00,150.368,150.475,150.3,150.377,13470
2025-10-06 15:00:00,150.378,150.433,150.278,150.285,10961
2025-10-06 16:00:00,150.285,150.406,150.22,150.372,15195
2025-10-06 17:00:00,150.372,150.389,149.752,149.784,41619
2025-10-06 18:00:00,149.782,150.083,149.754,149.931,9873
2025-10-06 19:00:00,149.934,150.113,149.801,149.963,11851
2025-10-06 20:00:00,149.961,150.111,149.921,150.027,6074
2025-10-06 21:00:00,150.025,150.171,149.954,150.162,4353
2025-10-06 22:00:00,150.159,150.238,150.082,150.205,2567
2025-10-06 23:00:00,150.204,150.321,150.16,150.298,2463
2025-10-07 00:00:00,150.298,150.334,150.224,150.322,2313
2025-10-07 01:00:00,150.322,150.396,150.286,150.344,1897
2025-10-07 02:00:00,150.342,150.342,150.189,150.239,538
2025-10-07 03:00:00,150.25,150.388,150.249,150.32,2660
2025-10-07 04:00:00,150.319,150.395,150.261,150.363,2487
2025-10-07 05:00:00,150.36,150.618,150.359,150.491,8561
2025-10-07 06:00:00,150.492,150.612,150.368,150.508,4337
2025-10-07 07:00:00,150.507,150.536,150.339,150.531,3446
2025-10-07 08:00:00,150.533,150.534,150.36,150.361,3242
2025-10-07 09:00:00,150.361,150.443,150.247,150.415,3490
2025-10-07 10:00:00,150.412,150.541,150.402,150.494,3920
2025-10-07 11:00:00,150.498,150.697,150.497,150.624,9512
2025-10-07 12:00:00,150.625,150.709,150.535,150.622,6808
2025-10-07 13:00:00,150.624,150.831,150.524,150.792,4642
2025-10-07 14:00:00,150.793,150.829,150.724,150.753,4014
2025-10-07 15:00:00,150.756,150.794,150.708,150.772,3045
2025-10-07 16:00:00,150.773,150.949,150.762,150.897,6133
2025-10-07 17:00:00,150.897,151.028,150.803,150.832,9151
2025-10-07 18:00:00,150.833,150.941,150.733,150.934,8806
2025-10-07 19:00:00,150.936,151.203,150.908,151.175,9547
2025-10-07 20:00:00,151.175,151.204,150.982,151.176,9330
2025-10-07 21:00:00,151.177,151.408,151.1,151.324,7051
2025-10-07 22:00:00,151.323,151.533,151.249,151.518,6854
2025-10-07 23:00:00,151.518,151.934,151.496,151.823,7408
2025-10-08 00:00:00,151.822,151.952,151.743,151.906,5082
2025-10-08 01:00:00,151.907,152.043,151.877,151.891,3528
2025-10-08 02:00:00,151.893,151.913,151.835,151.866,576
2025-10-08 03:00:00,151.866,151.891,151.737,151.816,1333
2025-10-08 04:00:00,151.817,152.093,151.793,152.056,4535
2025-10-08 05:00:00,152.057,152.377,152.056,152.306,9317
2025-10-08 06:00:00,152.308,152.602,152.27,152.6,8812
2025-10-08 07:00:00,152.601,152.647,152.303,152.483,5219
2025-10-08 08:00:00,152.485,152.564,152.403,152.412,3046
2025-10-08 09:00:00,152.408,152.493,152.308,152.365,2550
2025-10-08 10:00:00,152.363,152.44,152.285,152.403,4065
2025-10-08 11:00:00,152.404,152.521,152.253,152.345,10407
2025-10-08 12:00:00,152.346,152.554,152.33,152.543,8654
2025-10-08 13:00:00,152.544,152.787,152.374,152.746,7876
2025-10-08 14:00:00,152.743,152.998,152.72,152.971,7173
2025-10-08 15:00:00,152.969,152.995,152.651,152.727,5442
2025-10-08 16:00:00,152.723,152.848,152.645,152.693,6349
2025-10-08 17:00:00,152.691,152.747,152.437,152.505,8344
2025-10-08 18:00:00,152.505,152.662,152.374,152.59,8879
2025-10-08 19:00:00,152.593,152.671,152.432,152.515,7326
2025-10-08 20:00:00,152.516,152.787,152.511,152.723,5247
2025-10-08 21:00:00,152.722,152.797,152.689,152.758,4276
2025-10-08 22:00:00,152.756,152.886,152.746,152.871,2886
2025-10-08 23:00:00,152.867,152.942,152.644,152.718,5561
2025-10-09 00:00:00,152.717,152.752,152.64,152.706,3230
2025-10-09 01:00:00,152.706,152.734,152.651,152.677,2714
2025-10-09 02:00:00,152.677,152.677,152.511,152.643,666
2025-10-09 03:00:00,152.643,152.669,152.488,152.527,2713
2025-10-09 04:00:00,152.526,152.721,152.461,152.708,4679
