timestamp,open,high,low,close,volume
2026-06-30 02:00:00,0.80726,0.8076,0.80699,0.80746,645
2026-06-30 03:00:00,0.80741,0.80749,0.8071,0.80735,930
2026-06-30 04:00:00,0.80736,0.80778,0.80729,0.80777,676
2026-06-30 05:00:00,0.80778,0.80828,0.8076,0.80785,4286
2026-06-30 06:00:00,0.80783,0.80888,0.80776,0.80875,5273
2026-06-30 07:00:00,0.80875,0.80896,0.80854,0.80876,2438
2026-06-30 08:00:00,0.80875,0.80921,0.80861,0.8091,2901
2026-06-30 09:00:00,0.8091,0.80967,0.80905,0.80964,3706
2026-06-30 10:00:00,0.80965,0.81008,0.80936,0.80994,3617
2026-06-30 11:00:00,0.80996,0.81008,0.80854,0.8086,4513
2026-06-30 12:00:00,0.80859,0.8094,0.80828,0.80932,4648
2026-06-30 13:00:00,0.80933,0.80997,0.80919,0.8094,6120
2026-06-30 14:00:00,0.80938,0.81011,0.80919,0.80952,4689
2026-06-30 15:00:00,0.8095,0.8097,0.80871,0.80874,3384
2026-06-30 16:00:00,0.80873,0.80975,0.80846,0.80948,4372
2026-06-30 17:00:00,0.80947,0.80974,0.80857,0.80916,5262
2026-06-30 18:00:00,0.80916,0.80941,0.80842,0.80884,6393
2026-06-30 19:00:00,0.80885,0.80962,0.80628,0.80665,14472
2026-06-30 20:00:00,0.80667,0.8083,0.80637,0.8082,6852
2026-06-30 21:00:00,0.80821,0.80877,0.8082,0.80864,3010
2026-06-30 22:00:00,0.80862,0.80868,0.80789,0.80806,2904
2026-06-30 23:00:00,0.80806,0.80824,0.80755,0.80819,3498
2026-07-01 00:00:00,0.80818,0.80865,0.8079,0.80792,3810
2026-07-01 01:00:00,0.80792,0.80836,0.80785,0.80807,1689
2026-07-01 02:00:00,0.80806,0.8083,0.80709,0.8078,3238
2026-07-01 03:00:00,0.8078,0.80841,0.80778,0.80831,1092
2026-07-01 04:00:00,0.80831,0.80875,0.80817,0.80871,748
2026-07-01 05:00:00,0.80872,0.80905,0.80858,0.80889,2507
2026-07-01 06:00:00,0.80891,0.80939,0.80888,0.80917,2688
2026-07-01 07:00:00,0.80915,0.80931,0.80893,0.80923,2896
2026-07-01 08:00:00,0.80923,0.80958,0.80899,0.80938,1750
2026-07-01 09:00:00,0.80937,0.80956,0.8089,0.80905,1589
2026-07-01 10:00:00,0.80904,0.8093,0.80888,0.80918,2123
2026-07-01 11:00:00,0.80918,0.80957,0.80895,0.80944,3162
2026-07-01 12:00:00,0.80947,0.81021,0.80929,0.80954,4126
2026-07-01 13:00:00,0.80955,0.81012,0.80941,0.80974,3605
2026-07-01 14:00:00,0.80975,0.81046,0.80953,0.81043,3860
2026-07-01 15:00:00,0.81042,0.81046,0.8095,0.80964,2672
2026-07-01 16:00:00,0.80966,0.81088,0.80959,0.81084,3845
2026-07-01 17:00:00,0.81083,0.81174,0.81054,0.81149,6402
2026-07-01 18:00:00,0.81149,0.81199,0.80853,0.80918,13902
2026-07-01 19:00:00,0.80915,0.80955,0.80797,0.80827,12251
2026-07-01 20:00:00,0.80828,0.80907,0.80807,0.80851,7679
2026-07-01 21:00:00,0.80851,0.80873,0.80777,0.80872,4879
2026-07-01 22:00:00,0.80873,0.80903,0.80839,0.80876,3293
2026-07-01 23:00:00,0.80875,0.80945,0.8087,0.80912,2339
2026-07-02 00:00:00,0.80912,0.8094,0.80899,0.8093,2859
2026-07-02 01:00:00,0.80932,0.80977,0.80921,0.80924,1617
2026-07-02 02:00:00,0.80879,0.80949,0.80879,0.80892,3805
2026-07-02 03:00:00,0.80893,0.8095,0.80892,0.80921,341
2026-07-02 04:00:00,0.80923,0.80943,0.80912,0.80919,464
2026-07-02 05:00:00,0.80919,0.80966,0.80875,0.80934,2775
2026-07-02 06:00:00,0.80934,0.80938,0.80864,0.80901,2916
2026-07-02 07:00:00,0.80902,0.80904,0.8084,0.8089,2191
2026-07-02 08:00:00,0.80889,0.80924,0.80878,0.80879,2018
2026-07-02 09:00:00,0.80877,0.80884,0.80839,0.80865,2202
2026-07-02 10:00:00,0.80866,0.80889,0.80847,0.80868,1840
2026-07-02 11:00:00,0.80866,0.80866,0.80738,0.80798,6164
2026-07-02 12:00:00,0.80804,0.80827,0.80656,0.80666,7190
2026-07-02 13:00:00,0.80667,0.8067,0.80409,0.80417,9878
2026-07-02 14:00:00,0.80418,0.80546,0.80395,0.8052,6059
2026-07-02 15:00:00,0.80521,0.80611,0.80511,0.80561,4459
2026-07-02 16:00:00,0.80561,0.80675,0.8056,0.80648,4272
2026-07-02 17:00:00,0.80649,0.80738,0.80094,0.80309,21448
2026-07-02 18:00:00,0.8031,0.80384,0.8024,0.80244,16165
2026-07-02 19:00:00,0.80243,0.80322,0.80176,0.80231,11537
2026-07-02 20:00:00,0.8023,0.80265,0.80155,0.80218,9428
2026-07-02 21:00:00,0.80218,0.80294,0.80201,0.80289,6478
2026-07-02 22:00:00,0.80291,0.80402,0.80291,0.80375,4446
2026-07-02 23:00:00,0.80374,0.80389,0.80323,0.80349,5206
2026-07-03 00:00:00,0.80351,0.80378,0.8034,0.80352,3170
2026-07-03 01:00:00,0.80352,0.8036,0.8031,0.80327,1682
2026-07-03 02:00:00,0.80312,0.80356,0.80232,0.80331,1473
2026-07-03 03:00:00,0.80328,0.80404,0.80298,0.80387,4112
2026-07-03 04:00:00,0.80387,0.80444,0.80374,0.80439,1482
2026-07-03 05:00:00,0.8044,0.80466,0.80372,0.80377,4057
2026-07-03 06:00:00,0.80376,0.80379,0.80253,0.80322,5436
2026-07-03 07:00:00,0.80323,0.80327,0.80246,0.80288,2495
2026-07-03 08:00:00,0.80289,0.80306,0.80273,0.80282,2269
2026-07-03 09:00:00,0.80281,0.80295,0.80239,0.80239,1924
2026-07-03 10:00:00,0.80238,0.80242,0.80179,0.80218,3606
2026-07-03 11:00:00,0.80219,0.80222,0.801,0.8016,5312
2026-07-03 12:00:00,0.80165,0.80236,0.8014,0.80186,4322
2026-07-03 13:00:00,0.80185,0.80251,0.80176,0.8025,3036
2026-07-03 14:00:00,0.80251,0.8033,0.80236,0.80326,2672
2026-07-03 15:00:00,0.80328,0.80329,0.80265,0.8031,2751
2026-07-03 16:00:00,0.80312,0.80335,0.80243,0.80259,4431
2026-07-03 17:00:00,0.80261,0.80326,0.80233,0.80314,3500
2026-07-03 18:00:00,0.80317,0.80363,0.80306,0.8035,3746
2026-07-03 19:00:00,0.8035,0.80367,0.80281,0.80334,3634
2026-07-03 20:00:00,0.80332,0.80365,0.8031,0.80338,2412
2026-07-03 21:00:00,0.80338,0.80367,0.80329,0.80353,1417
2026-07-03 22:00:00,0.80352,0.80356,0.80318,0.80338,12281
2026-07-03 23:00:00,0.80341,0.80355,0.80298,0.80348,17118
2026-07-04 00:00:00,0.8035,0.80387,0.80317,0.80377,7191
2026-07-04 01:00:00,0.80377,0.8039,0.80287,0.80314,3683
2026-07-06 02:00:00,0.80291,0.80333,0.80279,0.80333,361
2026-07-06 03:00:00,0.80323,0.80384,0.80323,0.80374,681
2026-07-06 04:00:00,0.80374,0.80402,0.80356,0.80377,1661
2026-07-06 05:00:00,0.80378,0.80413,0.80332,0.80355,3402
2026-07-06 06:00:00,0.80354,0.80463,0.80349,0.8046,2500
2026-07-06 07:00:00,0.80463,0.80471,0.80409,0.8042,1660
2026-07-06 08:00:00,0.8042,0.80467,0.80404,0.80442,1319
2026-07-06 09:00:00,0.80442,0.80446,0.80425,0.80438,941
2026-07-06 10:00:00,0.80436,0.8051,0.80436,0.80506,1866
2026-07-06 11:00:00,0.80506,0.80587,0.80473,0.80563,3292
2026-07-06 12:00:00,0.80562,0.80598,0.80455,0.80461,4405
2026-07-06 13:00:00,0.80462,0.80572,0.80455,0.80535,3720
2026-07-06 14:00:00,0.80536,0.80601,0.80527,0.80592,3247
2026-07-06 15:00:00,0.80591,0.80615,0.80523,0.80563,2845
2026-07-06 16:00:00,0.80562,0.80635,0.80561,0.80594,3505
2026-07-06 17:00:00,0.80593,0.80653,0.80553,0.80634,4384
2026-07-06 18:00:00,0.80636,0.80703,0.80555,0.80662,5734
2026-07-06 19:00:00,0.80663,0.80728,0.80641,0.80649,6382
2026-07-06 20:00:00,0.8065,0.80693,0.80598,0.80627,4462
2026-07-06 21:00:00,0.80626,0.80634,0.80578,0.806,2336
2026-07-06 22:00:00,0.80599,0.80601,0.80525,0.8054,2039
2026-07-06 23:00:00,0.80539,0.80557,0.80464,0.80489,2303
2026-07-07 00:00:00,0.8049,0.80529,0.8048,0.80526,2304
2026-07-07 01:00:00,0.80526,0.80539,0.80482,0.80482,2036
2026-07-07 02:00:00,0.80482,0.80513,0.8037,0.80466,1284
2026-07-07 03:00:00,0.80483,0.80511,0.80483,0.80491,1195
2026-07-07 04:00:00,0.80492,0.80508,0.80461,0.80508,653
2026-07-07 05:00:00,0.8051,0.80571,0.80504,0.80571,2182
2026-07-07 06:00:00,0.80571,0.80576,0.80478,0.80513,3315
2026-07-07 07:00:00,0.80513,0.80556,0.805,0.80555,1515
2026-07-07 08:00:00,0.80555,0.80559,0.80515,0.80551,1702
2026-07-07 09:00:00,0.8055,0.80569,0.80537,0.80569,1245
2026-07-07 10:00:00,0.80569,0.80638,0.80555,0.8061,3124
2026-07-07 11:00:00,0.80608,0.80676,0.80582,0.80599,2800
2026-07-07 12:00:00,0.80598,0.80681,0.80579,0.8068,3701
2026-07-07 13:00:00,0.8068,0.80687,0.80595,0.80628,4374
2026-07-07 14:00:00,0.80626,0.80707,0.80616,0.80704,2824
2026-07-07 15:00:00,0.80708,0.8072,0.80648,0.80656,2291
2026-07-07 16:00:00,0.80655,0.80693,0.80595,0.80631,3698
2026-07-07 17:00:00,0.80631,0.80635,0.80535,0.80586,4591
2026-07-07 18:00:00,0.80585,0.80643,0.80535,0.80616,6027
2026-07-07 19:00:00,0.80616,0.80714,0.80559,0.80608,7706
2026-07-07 20:00:00,0.80609,0.80696,0.80605,0.80693,4076
2026-07-07 21:00:00,0.80692,0.80738,0.80674,0.80706,2960
2026-07-07 22:00:00,0.80707,0.80712,0.80656,0.80667,1876
2026-07-07 23:00:00,0.80668,0.80769,0.80656,0.8076,3202
2026-07-08 00:00:00,0.8076,0.80873,0.80755,0.80806,4813
2026-07-08 01:00:00,0.80809,0.80852,0.808,0.80812,2008
2026-07-08 02:00:00,0.80812,0.80827,0.80596,0.80804,781
2026-07-08 03:00:00,0.8081,0.80867,0.8081,0.80847,833
2026-07-08 04:00:00,0.80847,0.80906,0.80835,0.80899,560
2026-07-08 05:00:00,0.80899,0.80925,0.80854,0.80882,2978
2026-07-08 06:00:00,0.80882,0.80964,0.80868,0.80904,3746
2026-07-08 07:00:00,0.80905,0.80919,0.80854,0.8087,2527
2026-07-08 08:00:00,0.80871,0.80871,0.80819,0.80838,1512
2026-07-08 09:00:00,0.80836,0.80865,0.80821,0.8083,1163
2026-07-08 10:00:00,0.80835,0.80854,0.80769,0.80795,3182
2026-07-08 11:00:00,0.80798,0.80798,0.80674,0.80688,4119
2026-07-08 12:00:00,0.80688,0.80779,0.80634,0.80663,5986
2026-07-08 13:00:00,0.80664,0.80837,0.80643,0.80778,10206
2026-07-08 14:00:00,0.80779,0.8084,0.80741,0.80796,7337
2026-07-08 15:00:00,0.80793,0.8083,0.80726,0.80774,4838
2026-07-08 16:00:00,0.80774,0.80942,0.80768,0.80897,6440
2026-07-08 17:00:00,0.809,0.80906,0.80799,0.80883,7893
2026-07-08 18:00:00,0.80884,0.8093,0.80849,0.80898,9766
2026-07-08 19:00:00,0.809,0.80935,0.80848,0.80904,8087
2026-07-08 20:00:00,0.80905,0.81077,0.80874,0.81051,6548
2026-07-08 21:00:00,0.8105,0.81055,0.80879,0.8088,5058
2026-07-08 22:00:00,0.8088,0.8088,0.80772,0.80832,4844
2026-07-08 23:00:00,0.80833,0.80856,0.80747,0.80763,5636
2026-07-09 00:00:00,0.80763,0.80797,0.80719,0.80779,3398
2026-07-09 01:00:00,0.80781,0.80868,0.80771,0.80814,1760
2026-07-09 02:00:00,0.80755,0.80825,0.80708,0.80822,2816
2026-07-09 03:00:00,0.8083,0.80843,0.80811,0.80812,914
2026-07-09 04:00:00,0.80812,0.80835,0.80803,0.8081,464
2026-07-09 05:00:00,0.80809,0.80809,0.80701,0.80745,2855
2026-07-09 06:00:00,0.80744,0.80792,0.80724,0.80731,1903
2026-07-09 07:00:00,0.8073,0.80772,0.80722,0.8076,1712
2026-07-09 08:00:00,0.80762,0.80763,0.80687,0.80715,1811
2026-07-09 09:00:00,0.80717,0.80741,0.80704,0.80705,1580
2026-07-09 10:00:00,0.80706,0.80714,0.80653,0.80672,2690
2026-07-09 11:00:00,0.80672,0.80673,0.80527,0.80592,4703
2026-07-09 12:00:00,0.80593,0.80693,0.80586,0.80632,4607
2026-07-09 13:00:00,0.80631,0.80704,0.80582,0.80704,3511
2026-07-09 14:00:00,0.80705,0.80765,0.80677,0.80684,3710
2026-07-09 15:00:00,0.80684,0.80778,0.8068,0.80755,3584
2026-07-09 16:00:00,0.80754,0.80795,0.80724,0.80731,3801
2026-07-09 17:00:00,0.8073,0.80776,0.80656,0.80752,5135
2026-07-09 18:00:00,0.80752,0.8076,0.80669,0.80675,5852
2026-07-09 19:00:00,0.80675,0.80736,0.80604,0.80675,6918
2026-07-09 20:00:00,0.80673,0.80713,0.80626,0.80628,4675
2026-07-09 21:00:00,0.80628,0.80656,0.80601,0.80647,3401
2026-07-09 22:00:00,0.80646,0.80652,0.8058,0.80609,3284
2026-07-09 23:00:00,0.80611,0.80672,0.80602,0.80657,1847
2026-07-10 00:00:00,0.80659,0.80713,0.80649,0.80699,2398
2026-07-10 01:00:00,0.807,0.80704,0.80659,0.80659,1757
2026-07-10 02:00:00,0.80621,0.80698,0.80543,0.80676,2137
2026-07-10 03:00:00,0.80668,0.80694,0.80649,0.80655,530
2026-07-10 04:00:00,0.80655,0.80668,0.80652,0.80654,251
2026-07-10 05:00:00,0.80654,0.80682,0.80546,0.80564,2666
2026-07-10 06:00:00,0.80566,0.80587,0.80427,0.80449,4847
2026-07-10 07:00:00,0.80449,0.80452,0.80302,0.80327,4192
2026-07-10 08:00:00,0.80325,0.80395,0.80316,0.80387,2149
2026-07-10 09:00:00,0.80389,0.80482,0.80389,0.80462,1675
2026-07-10 10:00:00,0.80462,0.80511,0.8043,0.80477,2242
2026-07-10 11:00:00,0.80476,0.80529,0.80428,0.80499,3530
2026-07-10 12:00:00,0.80496,0.80561,0.80494,0.80536,5342
2026-07-10 13:00:00,0.80537,0.80637,0.80489,0.80629,5730
2026-07-10 14:00:00,0.80631,0.80685,0.8061,0.80685,3589
2026-07-10 15:00:00,0.80684,0.80688,0.80621,0.80662,4011
2026-07-10 16:00:00,0.80663,0.80718,0.80646,0.80676,4247
2026-07-10 17:00:00,0.80674,0.80758,0.80599,0.80699,6373
2026-07-10 18:00:00,0.807,0.80803,0.80696,0.80783,6166
2026-07-10 19:00:00,0.80783,0.80876,0.80728,0.80791,9201
2026-07-10 20:00:00,0.80793,0.80805,0.80618,0.80627,6770
2026-07-10 21:00:00,0.8063,0.80715,0.80593,0.80714,3879
2026-07-10 22:00:00,0.80715,0.80824,0.80708,0.80817,3248
2026-07-10 23:00:00,0.80816,0.80881,0.80813,0.80847,2846
2026-07-11 00:00:00,0.80847,0.80883,0.80845,0.80858,2105
2026-07-11 01:00:00,0.80859,0.80892,0.80761,0.80834,3510
2026-07-13 02:00:00,0.80695,0.80891,0.80688,0.80856,2184
2026-07-13 03:00:00,0.8086,0.81022,0.8086,0.80985,1632
2026-07-13 04:00:00,0.80987,0.81032,0.8094,0.8094,1628
2026-07-13 05:00:00,0.8094,0.81022,0.80926,0.81019,5172
2026-07-13 06:00:00,0.81018,0.81085,0.80979,0.8098,4010
2026-07-13 07:00:00,0.80979,0.81024,0.80974,0.81019,2626
2026-07-13 08:00:00,0.8102,0.81054,0.80978,0.80979,2321
2026-07-13 09:00:00,0.80979,0.80992,0.80923,0.80935,2152
2026-07-13 10:00:00,0.80934,0.81003,0.80909,0.80989,4042
2026-07-13 11:00:00,0.8099,0.81038,0.80891,0.80931,4439
2026-07-13 12:00:00,0.8093,0.80964,0.80845,0.80863,7321
2026-07-13 13:00:00,0.80865,0.8087,0.80743,0.80817,7300
2026-07-13 14:00:00,0.8082,0.80949,0.80816,0.80924,4633
2026-07-13 15:00:00,0.80923,0.81007,0.80895,0.80895,4764
2026-07-13 16:00:00,0.80893,0.80963,0.80871,0.80953,5468
2026-07-13 17:00:00,0.80953,0.81041,0.80926,0.80957,6341
2026-07-13 18:00:00,0.80957,0.81097,0.80931,0.81081,8588
2026-07-13 19:00:00,0.81081,0.81246,0.81061,0.81172,11512
2026-07-13 20:00:00,0.81173,0.81273,0.81169,0.8123,5208
2026-07-13 21:00:00,0.8123,0.81399,0.81218,0.81355,6923
2026-07-13 22:00:00,0.81355,0.81415,0.81349,0.81414,4278
2026-07-13 23:00:00,0.81413,0.8146,0.81401,0.81405,4167
2026-07-14 00:00:00,0.81405,0.81461,0.814,0.81445,3116
2026-07-14 01:00:00,0.81446,0.81489,0.81438,0.81438,1567
2026-07-14 02:00:00,0.81426,0.81458,0.81404,0.81424,799
2026-07-14 03:00:00,0.81425,0.81478,0.81425,0.81473,1337
2026-07-14 04:00:00,0.81473,0.81481,0.81453,0.81461,1907
2026-07-14 05:00:00,0.81461,0.81513,0.8141,0.81453,5102
2026-07-14 06:00:00,0.81455,0.81459,0.8141,0.8142,3141
2026-07-14 07:00:00,0.8142,0.8142,0.81341,0.81371,2671
2026-07-14 08:00:00,0.81371,0.8139,0.8132,0.81352,2320
2026-07-14 09:00:00,0.81352,0.81409,0.81347,0.81381,2216
2026-07-14 10:00:00,0.81381,0.8139,0.81326,0.81379,3278
2026-07-14 11:00:00,0.81378,0.81452,0.81363,0.81451,3917
2026-07-14 12:00:00,0.81451,0.81481,0.81365,0.81366,6347
2026-07-14 13:00:00,0.81365,0.81379,0.81211,0.81259,6139
2026-07-14 14:00:00,0.81257,0.81258,0.81175,0.81193,5341
2026-07-14 15:00:00,0.81193,0.81289,0.81189,0.81281,3842
2026-07-14 16:00:00,0.81281,0.813,0.81119,0.81157,5590
2026-07-14 17:00:00,0.81158,0.81165,0.8063,0.80805,17947
2026-07-14 18:00:00,0.80806,0.80835,0.80705,0.80728,16060
2026-07-14 19:00:00,0.8073,0.80787,0.80604,0.80756,13253
2026-07-14 20:00:00,0.80756,0.80926,0.80674,0.80905,9383
2026-07-14 21:00:00,0.80904,0.80942,0.80844,0.80865,5218
2026-07-14 22:00:00,0.80867,0.80983,0.80849,0.80936,3915
2026-07-14 23:00:00,0.80937,0.80992,0.80903,0.80912,3973
2026-07-15 00:00:00,0.80911,0.80944,0.80889,0.80944,4727
2026-07-15 01:00:00,0.80944,0.80956,0.80876,0.80876,2055
2026-07-15 02:00:00,0.80874,0.80935,0.80781,0.80902,2322
2026-07-15 03:00:00,0.80902,0.80965,0.80889,0.80931,1076
2026-07-15 04:00:00,0.80931,0.80943,0.80898,0.80904,652
2026-07-15 05:00:00,0.80905,0.80911,0.80829,0.80839,2748
2026-07-15 06:00:00,0.80839,0.80874,0.80799,0.80853,2814
2026-07-15 07:00:00,0.80853,0.80896,0.80831,0.80866,2044
2026-07-15 08:00:00,0.80865,0.80945,0.80848,0.80913,2359
2026-07-15 09:00:00,0.80911,0.80924,0.80891,0.80919,1622
2026-07-15 10:00:00,0.80919,0.80954,0.8086,0.80878,2988
2026-07-15 11:00:00,0.80878,0.80926,0.80837,0.80922,4381
2026-07-15 12:00:00,0.80923,0.80985,0.80876,0.80965,5258
2026-07-15 13:00:00,0.80963,0.81038,0.8094,0.81001,4827
2026-07-15 14:00:00,0.80999,0.81086,0.80983,0.81086,4584
2026-07-15 15:00:00,0.81086,0.81123,0.81071,0.81072,4286
2026-07-15 16:00:00,0.81074,0.81121,0.81043,0.81103,4579
2026-07-15 17:00:00,0.811,0.81142,0.80886,0.80898,7791
2026-07-15 18:00:00,0.80898,0.80925,0.80779,0.80823,7912
2026-07-15 19:00:00,0.80822,0.80863,0.80723,0.80734,9732
2026-07-15 20:00:00,0.80733,0.80736,0.80631,0.80666,6895
2026-07-15 21:00:00,0.80664,0.80729,0.80651,0.80699,5870
2026-07-15 22:00:00,0.80697,0.80703,0.80432,0.80434,6458
2026-07-15 23:00:00,0.80434,0.80473,0.80335,0.8046,5635
2026-07-16 00:00:00,0.80461,0.8053,0.80415,0.8051,4612
2026-07-16 01:00:00,0.80511,0.80547,0.80502,0.8052,1367
2026-07-16 02:00:00,0.8052,0.8052,0.80314,0.80511,1347
2026-07-16 03:00:00,0.80509,0.80511,0.80463,0.80491,1391
2026-07-16 04:00:00,0.8049,0.8049,0.80447,0.80467,1366
2026-07-16 05:00:00,0.80466,0.80519,0.80445,0.80477,3494
2026-07-16 06:00:00,0.80477,0.80574,0.80473,0.80562,3155
2026-07-16 07:00:00,0.80562,0.80642,0.80562,0.80609,2230
2026-07-16 08:00:00,0.80609,0.80618,0.80544,0.80577,1903
2026-07-16 09:00:00,0.80575,0.80626,0.80575,0.80606,1114
2026-07-16 10:00:00,0.80603,0.80643,0.80581,0.80631,1999
2026-07-16 11:00:00,0.80629,0.8063,0.8057,0.80591,3742
2026-07-16 12:00:00,0.8059,0.80616,0.80548,0.80612,4524
2026-07-16 13:00:00,0.80612,0.80713,0.80601,0.80689,3908
2026-07-16 14:00:00,0.80688,0.80743,0.80683,0.80722,3775
2026-07-16 15:00:00,0.80722,0.80751,0.80686,0.80738,3523
2026-07-16 16:00:00,0.80739,0.80746,0.80653,0.80658,5143
2026-07-16 17:00:00,0.80657,0.8082,0.80621,0.80813,8361
2026-07-16 18:00:00,0.80812,0.80827,0.80731,0.80791,8710
2026-07-16 19:00:00,0.80792,0.80883,0.80747,0.80858,7747
2026-07-16 20:00:00,0.80861,0.80883,0.80762,0.80793,5816
2026-07-16 21:00:00,0.80793,0.80946,0.80786,0.80939,4284
2026-07-16 22:00:00,0.80938,0.80968,0.80869,0.80888,3473
2026-07-16 23:00:00,0.80887,0.80907,0.80871,0.80882,3116
2026-07-17 00:00:00,0.80882,0.80921,0.8087,0.8088,2754
2026-07-17 01:00:00,0.8088,0.80899,0.8085,0.8085,2106
2026-07-17 02:00:00,0.80848,0.80852,0.80708,0.80842,2553
2026-07-17 03:00:00,0.80841,0.80872,0.80825,0.80862,725
2026-07-17 04:00:00,0.80861,0.80869,0.80831,0.80844,1032
2026-07-17 05:00:00,0.80844,0.80857,0.80817,0.80817,3323
2026-07-17 06:00:00,0.80817,0.80913,0.80807,0.809,3988
2026-07-17 07:00:00,0.80899,0.80913,0.80865,0.80905,2953
2026-07-17 08:00:00,0.80904,0.80911,0.80865,0.80885,2842
2026-07-17 09:00:00,0.80885,0.80924,0.80881,0.80913,2765
2026-07-17 10:00:00,0.80913,0.80925,0.80841,0.80871,3614
2026-07-17 11:00:00,0.8087,0.80873,0.80758,0.80784,4442
2026-07-17 12:00:00,0.80783,0.80794,0.80684,0.80721,4503
2026-07-17 13:00:00,0.8072,0.80746,0.80642,0.80649,5457
2026-07-17 14:00:00,0.8065,0.80783,0.80644,0.80747,4133
2026-07-17 15:00:00,0.80747,0.80803,0.80725,0.80793,4818
2026-07-17 16:00:00,0.80793,0.80793,0.80677,0.80714,4206
2026-07-17 17:00:00,0.80716,0.80756,0.8068,0.80741,4754
2026-07-17 18:00:00,0.80739,0.80802,0.80709,0.80735,8047
2026-07-17 19:00:00,0.80738,0.80768,0.80657,0.80666,6542
2026-07-17 20:00:00,0.80667,0.80696,0.80598,0.80683,5692
2026-07-17 21:00:00,0.80682,0.80742,0.80682,0.80731,3726
2026-07-17 22:00:00,0.80731,0.80763,0.8072,0.80752,2224
2026-07-17 23:00:00,0.80752,0.80758,0.80724,0.80747,2712
2026-07-18 00:00:00,0.80748,0.80778,0.80717,0.80723,2900
2026-07-18 01:00:00,0.80722,0.80765,0.80712,0.80741,2922
2026-07-20 02:00:00,0.80772,0.80908,0.80743,0.80794,3829
2026-07-20 03:00:00,0.80818,0.80858,0.80795,0.80856,1440
2026-07-20 04:00:00,0.80856,0.80883,0.80836,0.80846,1760
2026-07-20 05:00:00,0.80845,0.8085,0.80798,0.80801,2422
2026-07-20 06:00:00,0.808,0.80821,0.80774,0.80789,2434
2026-07-20 07:00:00,0.80789,0.80799,0.80732,0.80749,1798
2026-07-20 08:00:00,0.80749,0.8075,0.80726,0.80731,1248
2026-07-20 09:00:00,0.8073,0.80734,0.80694,0.807,848
2026-07-20 10:00:00,0.80699,0.80738,0.80693,0.80732,1608
2026-07-20 11:00:00,0.80735,0.80738,0.80704,0.80735,2892
2026-07-20 12:00:00,0.80734,0.80771,0.80609,0.8064,4995
2026-07-20 13:00:00,0.80639,0.80706,0.80631,0.80697,3252
2026-07-20 14:00:00,0.80699,0.80822,0.80689,0.808,3849
2026-07-20 15:00:00,0.80801,0.80817,0.80745,0.8079,3163
2026-07-20 16:00:00,0.80789,0.8083,0.80711,0.80777,5704
2026-07-20 17:00:00,0.80778,0.80934,0.80778,0.80879,6316
2026-07-20 18:00:00,0.80879,0.80962,0.80871,0.80948,5715
2026-07-20 19:00:00,0.80947,0.81076,0.80926,0.81031,6224
2026-07-20 20:00:00,0.81033,0.8106,0.81009,0.8103,5577
2026-07-20 21:00:00,0.8103,0.81067,0.80992,0.81027,4109
2026-07-20 22:00:00,0.81026,0.81026,0.80979,0.81001,2056
2026-07-20 23:00:00,0.81002,0.81017,0.80969,0.80991,2119
2026-07-21 00:00:00,0.80991,0.81017,0.80972,0.81002,2540
2026-07-21 01:00:00,0.81002,0.81033,0.80977,0.80977,1332
2026-07-21 02:00:00,0.80952,0.8102,0.80935,0.80999,1645
2026-07-21 03:00:00,0.80999,0.81039,0.80997,0.81017,1186
2026-07-21 04:00:00,0.81018,0.81027,0.80994,0.80995,853
2026-07-21 05:00:00,0.80997,0.81048,0.8098,0.81037,2391
2026-07-21 06:00:00,0.81037,0.81046,0.81002,0.81038,3490
2026-07-21 07:00:00,0.81039,0.81056,0.81019,0.81052,2537
2026-07-21 08:00:00,0.81052,0.81078,0.81039,0.81064,1638
2026-07-21 09:00:00,0.81064,0.81064,0.81014,0.81018,1435
2026-07-21 10:00:00,0.81017,0.81036,0.80986,0.81022,2297
2026-07-21 11:00:00,0.81027,0.81028,0.80965,0.80992,3992
2026-07-21 12:00:00,0.80991,0.80996,0.80906,0.80976,4556
2026-07-21 13:00:00,0.80974,0.8107,0.80953,0.81021,3771
2026-07-21 14:00:00,0.81023,0.81038,0.80964,0.80991,3157
2026-07-21 15:00:00,0.80992,0.8102,0.8092,0.81006,3890
2026-07-21 16:00:00,0.81005,0.81075,0.80997,0.81058,4158
2026-07-21 17:00:00,0.81058,0.81126,0.81044,0.81074,5248
2026-07-21 18:00:00,0.81074,0.81208,0.81072,0.81151,6225
2026-07-21 19:00:00,0.81152,0.81285,0.81074,0.81252,7401
2026-07-21 20:00:00,0.81255,0.81274,0.81195,0.8122,5296
2026-07-21 21:00:00,0.8122,0.81234,0.81203,0.81224,2381
2026-07-21 22:00:00,0.81226,0.81257,0.81217,0.81252,2046
2026-07-21 23:00:00,0.81253,0.81322,0.81251,0.81285,2922
2026-07-22 00:00:00,0.81285,0.81305,0.81261,0.81263,2639
2026-07-22 01:00:00,0.81262,0.81286,0.8124,0.8124,1417
2026-07-22 02:00:00,0.81225,0.81265,0.81173,0.81235,618
2026-07-22 03:00:00,0.81236,0.8129,0.81236,0.81287,891
2026-07-22 04:00:00,0.81285,0.81299,0.81258,0.81259,890
2026-07-22 05:00:00,0.81261,0.81278,0.8123,0.81266,3285
2026-07-22 06:00:00,0.81268,0.8133,0.81238,0.81297,2568
