timestamp,open,high,low,close,volume
2026-05-01 19:00:00,1.36366,1.36576,1.36173,1.36228,9630
2026-05-01 20:00:00,1.36227,1.363,1.36138,1.36188,8853
2026-05-01 21:00:00,1.36188,1.36228,1.35983,1.35985,6674
2026-05-01 22:00:00,1.35984,1.36015,1.35884,1.35932,3443
2026-05-01 23:00:00,1.35936,1.35943,1.3575,1.35822,7450
2026-05-02 00:00:00,1.35822,1.3583,1.35726,1.3573,4857
2026-05-02 01:00:00,1.3573,1.35764,1.35682,1.35689,3194
2026-05-04 02:00:00,1.35981,1.3602,1.35959,1.36019,306
2026-05-04 03:00:00,1.36018,1.36024,1.35837,1.35889,1488
2026-05-04 04:00:00,1.3589,1.35897,1.35797,1.35808,2489
2026-05-04 05:00:00,1.35809,1.35873,1.35749,1.35863,6469
2026-05-04 06:00:00,1.35862,1.35876,1.35761,1.3584,3986
2026-05-04 07:00:00,1.35842,1.35897,1.35793,1.35848,3898
2026-05-04 08:00:00,1.35848,1.3601,1.35824,1.35974,6742
2026-05-04 09:00:00,1.35975,1.35986,1.35858,1.35876,1885
2026-05-04 10:00:00,1.35879,1.35932,1.35852,1.3592,2948
2026-05-04 11:00:00,1.3592,1.35981,1.35756,1.35804,5892
2026-05-04 12:00:00,1.35803,1.35806,1.35627,1.3566,5521
2026-05-04 13:00:00,1.3566,1.35671,1.3559,1.35607,4456
2026-05-04 14:00:00,1.35608,1.35661,1.35567,1.35589,3056
2026-05-04 15:00:00,1.35588,1.35596,1.3523,1.35452,9941
2026-05-04 16:00:00,1.35455,1.35505,1.35337,1.35408,5031
2026-05-04 17:00:00,1.35409,1.35632,1.35387,1.35568,6286
2026-05-04 18:00:00,1.35568,1.35672,1.35479,1.35595,8366
2026-05-04 19:00:00,1.35593,1.3569,1.35497,1.35532,7563
2026-05-04 20:00:00,1.35533,1.35589,1.35244,1.35324,10799
2026-05-04 21:00:00,1.35323,1.35362,1.35121,1.35187,9276
2026-05-04 22:00:00,1.35187,1.35397,1.35184,1.35327,5318
2026-05-04 23:00:00,1.35325,1.3537,1.35255,1.35368,3423
2026-05-05 00:00:00,1.35366,1.35421,1.35313,1.35367,5040
2026-05-05 01:00:00,1.35364,1.35369,1.35266,1.35304,1824
2026-05-05 02:00:00,1.35301,1.35331,1.35177,1.35282,1165
2026-05-05 03:00:00,1.35282,1.35302,1.35263,1.35281,536
2026-05-05 04:00:00,1.3528,1.3532,1.35274,1.35309,822
2026-05-05 05:00:00,1.35306,1.35343,1.35227,1.35243,2047
2026-05-05 06:00:00,1.35246,1.35267,1.35177,1.35256,1929
2026-05-05 07:00:00,1.35257,1.35316,1.35249,1.35254,1843
2026-05-05 08:00:00,1.35253,1.3527,1.35208,1.3521,1288
2026-05-05 09:00:00,1.35208,1.35278,1.35145,1.35153,1876
2026-05-05 10:00:00,1.35154,1.35247,1.35135,1.35188,3272
2026-05-05 11:00:00,1.35188,1.35358,1.35147,1.35307,4950
2026-05-05 12:00:00,1.35314,1.35478,1.3531,1.35376,5163
2026-05-05 13:00:00,1.35374,1.35504,1.35373,1.35419,5525
2026-05-05 14:00:00,1.35418,1.35467,1.35318,1.35417,5279
2026-05-05 15:00:00,1.35416,1.35508,1.3538,1.35455,2866
2026-05-05 16:00:00,1.35454,1.35467,1.35307,1.35406,5624
2026-05-05 17:00:00,1.35405,1.35496,1.35316,1.35436,5533
2026-05-05 18:00:00,1.35438,1.35589,1.35432,1.35519,7238
2026-05-05 19:00:00,1.35548,1.35675,1.35492,1.35641,9870
2026-05-05 20:00:00,1.35643,1.35783,1.35611,1.35737,7411
2026-05-05 21:00:00,1.35736,1.35759,1.35546,1.35555,4935
2026-05-05 22:00:00,1.35558,1.35586,1.35472,1.35505,3558
2026-05-05 23:00:00,1.35504,1.35531,1.35458,1.35486,2066
2026-05-06 00:00:00,1.35488,1.35507,1.35405,1.35426,1733
2026-05-06 01:00:00,1.35427,1.35443,1.35346,1.35346,1217
2026-05-06 02:00:00,1.35345,1.35446,1.35339,1.35386,806
2026-05-06 03:00:00,1.35386,1.35604,1.35382,1.35565,1876
2026-05-06 04:00:00,1.35567,1.35795,1.35562,1.35674,3163
2026-05-06 05:00:00,1.35677,1.35771,1.35645,1.35745,4837
2026-05-06 06:00:00,1.35743,1.35798,1.35722,1.35735,4298
2026-05-06 07:00:00,1.35734,1.35777,1.35656,1.35681,2838
2026-05-06 08:00:00,1.35681,1.35717,1.35635,1.35645,3468
2026-05-06 09:00:00,1.35646,1.35954,1.35629,1.3589,8605
2026-05-06 10:00:00,1.3589,1.3591,1.35826,1.35859,5235
2026-05-06 11:00:00,1.35863,1.35899,1.35807,1.35885,5130
2026-05-06 12:00:00,1.35886,1.3599,1.35836,1.35986,5699
2026-05-06 13:00:00,1.35985,1.36341,1.35917,1.36256,8839
2026-05-06 14:00:00,1.36256,1.36288,1.36136,1.36256,10480
2026-05-06 15:00:00,1.36256,1.36432,1.36133,1.36366,8932
2026-05-06 16:00:00,1.36365,1.36419,1.36198,1.36229,8981
2026-05-06 17:00:00,1.36231,1.36236,1.36074,1.36113,8798
2026-05-06 18:00:00,1.36112,1.3617,1.36005,1.36075,10502
2026-05-06 19:00:00,1.36072,1.36193,1.35988,1.36036,9055
2026-05-06 20:00:00,1.36035,1.36041,1.35937,1.35955,6948
2026-05-06 21:00:00,1.35954,1.3596,1.35783,1.35833,4699
2026-05-06 22:00:00,1.35833,1.3599,1.35812,1.35921,3795
2026-05-06 23:00:00,1.35918,1.3597,1.35888,1.35939,3144
2026-05-07 00:00:00,1.35939,1.35988,1.35916,1.35931,3153
2026-05-07 01:00:00,1.35928,1.35953,1.35893,1.3591,1399
2026-05-07 02:00:00,1.35902,1.35947,1.35841,1.35908,1213
2026-05-07 03:00:00,1.35915,1.35943,1.35899,1.3594,593
2026-05-07 04:00:00,1.35938,1.35963,1.35902,1.35909,571
2026-05-07 05:00:00,1.35907,1.3599,1.35895,1.35919,4267
2026-05-07 06:00:00,1.35922,1.36079,1.35903,1.36047,3875
2026-05-07 07:00:00,1.36046,1.36079,1.36005,1.36033,2670
2026-05-07 08:00:00,1.36031,1.36031,1.35928,1.35928,2199
2026-05-07 09:00:00,1.35926,1.3601,1.35907,1.35971,2099
2026-05-07 10:00:00,1.35969,1.35997,1.35938,1.35946,2110
2026-05-07 11:00:00,1.35944,1.36082,1.35906,1.36,5035
2026-05-07 12:00:00,1.35997,1.36241,1.35996,1.36205,7850
2026-05-07 13:00:00,1.36206,1.36242,1.36144,1.3622,4425
2026-05-07 14:00:00,1.36221,1.36237,1.36171,1.36185,3195
2026-05-07 15:00:00,1.36186,1.363,1.36167,1.36197,4821
2026-05-07 16:00:00,1.36199,1.36239,1.36092,1.36175,4643
2026-05-07 17:00:00,1.36179,1.36287,1.36168,1.36231,5715
2026-05-07 18:00:00,1.36231,1.36288,1.36152,1.36188,12885
2026-05-07 19:00:00,1.36187,1.36308,1.36136,1.36301,8030
2026-05-07 20:00:00,1.363,1.36322,1.36068,1.36076,7201
2026-05-07 21:00:00,1.36077,1.36096,1.35904,1.35941,7550
2026-05-07 22:00:00,1.3594,1.3595,1.35687,1.35831,8625
2026-05-07 23:00:00,1.35827,1.35847,1.35699,1.358,5519
2026-05-08 00:00:00,1.35803,1.35843,1.35616,1.3562,4825
2026-05-08 01:00:00,1.35619,1.35757,1.35457,1.35457,4920
2026-05-08 02:00:00,1.3545,1.35522,1.3545,1.35508,309
2026-05-08 03:00:00,1.355,1.3554,1.35461,1.35472,1968
2026-05-08 04:00:00,1.35472,1.35561,1.35469,1.35553,1017
2026-05-08 05:00:00,1.35555,1.3561,1.35487,1.35506,3611
2026-05-08 06:00:00,1.35507,1.35592,1.35506,1.35581,2983
2026-05-08 07:00:00,1.35584,1.35606,1.35493,1.35556,3873
2026-05-08 08:00:00,1.35558,1.35599,1.35525,1.35542,2544
2026-05-08 09:00:00,1.35545,1.35681,1.35496,1.35646,6006
2026-05-08 10:00:00,1.35647,1.35767,1.35647,1.35739,2597
2026-05-08 11:00:00,1.35741,1.35901,1.35725,1.35856,3991
2026-05-08 12:00:00,1.35856,1.35888,1.35776,1.35814,4405
2026-05-08 13:00:00,1.35813,1.36151,1.35784,1.36132,4953
2026-05-08 14:00:00,1.36131,1.36225,1.3612,1.36146,3505
2026-05-08 15:00:00,1.36146,1.36187,1.36017,1.36025,2851
2026-05-08 16:00:00,1.36028,1.36131,1.36002,1.36126,5538
2026-05-08 17:00:00,1.36125,1.3624,1.3601,1.36135,7365
2026-05-08 18:00:00,1.36134,1.36306,1.3606,1.36252,7646
2026-05-08 19:00:00,1.36254,1.36275,1.36098,1.36251,7081
2026-05-08 20:00:00,1.36249,1.36291,1.36167,1.36234,6446
2026-05-08 21:00:00,1.36234,1.36306,1.36155,1.36169,3103
2026-05-08 22:00:00,1.36166,1.36235,1.36159,1.36196,2032
2026-05-08 23:00:00,1.36194,1.36306,1.36177,1.36217,3463
2026-05-09 00:00:00,1.36215,1.36286,1.36213,1.36282,3167
2026-05-09 01:00:00,1.36281,1.36366,1.36245,1.36245,3004
2026-05-11 02:00:00,1.35523,1.35891,1.35523,1.35652,1709
2026-05-11 03:00:00,1.35649,1.35894,1.3564,1.35891,2687
2026-05-11 04:00:00,1.35889,1.35967,1.35889,1.35937,2205
2026-05-11 05:00:00,1.35938,1.36006,1.35907,1.35988,3861
2026-05-11 06:00:00,1.35987,1.36005,1.35899,1.35927,3847
2026-05-11 07:00:00,1.35929,1.3598,1.359,1.35903,2053
2026-05-11 08:00:00,1.359,1.35936,1.3588,1.3589,2214
2026-05-11 09:00:00,1.35891,1.35899,1.35789,1.35807,1434
2026-05-11 10:00:00,1.35806,1.35884,1.35798,1.35835,2704
2026-05-11 11:00:00,1.35836,1.35988,1.35802,1.35986,4570
2026-05-11 12:00:00,1.35988,1.36033,1.3596,1.35994,3823
2026-05-11 13:00:00,1.35996,1.36142,1.35982,1.36075,3857
2026-05-11 14:00:00,1.36073,1.36122,1.35988,1.35989,2737
2026-05-11 15:00:00,1.35989,1.36043,1.35854,1.35882,4844
2026-05-11 16:00:00,1.35881,1.36144,1.35879,1.36067,4808
2026-05-11 17:00:00,1.36073,1.36155,1.35995,1.36107,4888
2026-05-11 18:00:00,1.3611,1.36294,1.36108,1.36231,5177
2026-05-11 19:00:00,1.36232,1.36394,1.36169,1.3639,9217
2026-05-11 20:00:00,1.36388,1.36531,1.36371,1.36494,6578
2026-05-11 21:00:00,1.36494,1.36497,1.36372,1.36407,4453
2026-05-11 22:00:00,1.36409,1.36449,1.36357,1.36425,2651
2026-05-11 23:00:00,1.36426,1.36439,1.3627,1.36287,2120
2026-05-12 00:00:00,1.36286,1.36295,1.36163,1.3618,2150
2026-05-12 01:00:00,1.36179,1.36198,1.3607,1.36088,2439
2026-05-12 02:00:00,1.36076,1.36094,1.3605,1.36053,232
2026-05-12 03:00:00,1.36055,1.36093,1.36054,1.36069,756
2026-05-12 04:00:00,1.36071,1.36094,1.36026,1.36037,1150
2026-05-12 05:00:00,1.36038,1.36044,1.35928,1.35938,2873
2026-05-12 06:00:00,1.35938,1.35955,1.35796,1.35868,5146
2026-05-12 07:00:00,1.35868,1.35924,1.35854,1.35906,2727
2026-05-12 08:00:00,1.35903,1.35916,1.35812,1.35828,1925
2026-05-12 09:00:00,1.35829,1.35866,1.35796,1.35843,1689
2026-05-12 10:00:00,1.35843,1.35857,1.35684,1.35734,3911
2026-05-12 11:00:00,1.35738,1.35798,1.35441,1.35453,5449
2026-05-12 12:00:00,1.35451,1.355,1.35144,1.35179,7547
2026-05-12 13:00:00,1.35178,1.3536,1.3502,1.35298,7897
2026-05-12 14:00:00,1.35301,1.35485,1.35221,1.35389,8941
2026-05-12 15:00:00,1.35389,1.35529,1.35325,1.35328,4788
2026-05-12 16:00:00,1.35328,1.35448,1.35224,1.35321,5439
2026-05-12 17:00:00,1.35321,1.35428,1.35129,1.3537,7876
2026-05-12 18:00:00,1.35369,1.35428,1.35072,1.35104,9607
2026-05-12 19:00:00,1.35107,1.3537,1.35103,1.3524,9656
2026-05-12 20:00:00,1.3524,1.35285,1.35001,1.35263,8802
2026-05-12 21:00:00,1.35265,1.35306,1.35149,1.35176,5684
2026-05-12 22:00:00,1.35178,1.35282,1.3517,1.35228,3253
2026-05-12 23:00:00,1.35227,1.3533,1.35161,1.35317,4521
2026-05-13 00:00:00,1.35316,1.3544,1.35316,1.35393,4960
2026-05-13 01:00:00,1.35393,1.35409,1.35357,1.35384,3256
2026-05-13 02:00:00,1.35381,1.35411,1.35279,1.35347,371
2026-05-13 03:00:00,1.35358,1.35415,1.35358,1.35394,586
2026-05-13 04:00:00,1.35395,1.35419,1.35344,1.35348,620
2026-05-13 05:00:00,1.35348,1.35386,1.35299,1.35363,3680
2026-05-13 06:00:00,1.35363,1.35452,1.3528,1.35408,7965
2026-05-13 07:00:00,1.35407,1.35461,1.35364,1.35378,2520
2026-05-13 08:00:00,1.35378,1.35398,1.35306,1.35374,3111
2026-05-13 09:00:00,1.35376,1.3538,1.35319,1.35339,1515
2026-05-13 10:00:00,1.3534,1.35493,1.35336,1.35483,2889
2026-05-13 11:00:00,1.35485,1.35511,1.35232,1.35278,4327
2026-05-13 12:00:00,1.35279,1.35371,1.35199,1.35203,5491
2026-05-13 13:00:00,1.35202,1.35337,1.35185,1.35239,3727
2026-05-13 14:00:00,1.35245,1.35245,1.35065,1.35176,4797
2026-05-13 15:00:00,1.35179,1.35217,1.34943,1.35067,7316
2026-05-13 16:00:00,1.35068,1.351,1.34991,1.35034,3570
2026-05-13 17:00:00,1.35035,1.351,1.34841,1.34901,6989
2026-05-13 18:00:00,1.349,1.35163,1.349,1.3514,7744
2026-05-13 19:00:00,1.35139,1.35204,1.35044,1.35133,6913
2026-05-13 20:00:00,1.35131,1.35291,1.35121,1.35187,5313
2026-05-13 21:00:00,1.35187,1.35276,1.3512,1.3515,4565
2026-05-13 22:00:00,1.3515,1.35192,1.35108,1.35121,3123
2026-05-13 23:00:00,1.3512,1.35199,1.35115,1.35181,3462
2026-05-14 00:00:00,1.35181,1.3524,1.35179,1.35223,2228
2026-05-14 01:00:00,1.35222,1.35264,1.35201,1.35218,1523
2026-05-14 02:00:00,1.35194,1.35237,1.3517,1.35194,950
2026-05-14 03:00:00,1.35218,1.35315,1.35214,1.35267,1026
2026-05-14 04:00:00,1.35269,1.35289,1.35239,1.35263,770
2026-05-14 05:00:00,1.35261,1.35322,1.35246,1.35292,2523
2026-05-14 06:00:00,1.35292,1.35309,1.35205,1.35219,2830
2026-05-14 07:00:00,1.3522,1.35262,1.35214,1.35233,2220
2026-05-14 08:00:00,1.35233,1.35295,1.35224,1.35265,1866
2026-05-14 09:00:00,1.35267,1.35325,1.35247,1.35281,1902
2026-05-14 10:00:00,1.35279,1.35291,1.35143,1.35151,3537
2026-05-14 11:00:00,1.3515,1.35322,1.35146,1.35271,3711
2026-05-14 12:00:00,1.3527,1.3527,1.35046,1.35057,4788
2026-05-14 13:00:00,1.35057,1.35204,1.35031,1.35195,3964
2026-05-14 14:00:00,1.35194,1.35205,1.35097,1.35112,4253
2026-05-14 15:00:00,1.35114,1.35204,1.3509,1.35115,4473
2026-05-14 16:00:00,1.35116,1.35171,1.34956,1.34999,3670
2026-05-14 17:00:00,1.35,1.35179,1.34966,1.35074,5704
2026-05-14 18:00:00,1.35072,1.35102,1.34889,1.34998,7136
2026-05-14 19:00:00,1.34996,1.35125,1.3483,1.34836,6558
2026-05-14 20:00:00,1.34837,1.34869,1.34728,1.34775,5487
2026-05-14 21:00:00,1.34775,1.34784,1.34319,1.34429,8422
2026-05-14 22:00:00,1.34429,1.3446,1.34098,1.34103,4279
2026-05-14 23:00:00,1.34101,1.34101,1.33949,1.34052,5095
2026-05-15 00:00:00,1.34052,1.34084,1.33961,1.33997,3496
2026-05-15 01:00:00,1.33995,1.34026,1.33951,1.34006,1813
2026-05-15 02:00:00,1.33992,1.34042,1.33946,1.3401,798
2026-05-15 03:00:00,1.34011,1.34019,1.33969,1.33986,846
2026-05-15 04:00:00,1.33987,1.33987,1.33846,1.33904,1549
2026-05-15 05:00:00,1.33902,1.33919,1.33743,1.33801,4014
2026-05-15 06:00:00,1.338,1.33819,1.3364,1.33663,4970
2026-05-15 07:00:00,1.33662,1.33804,1.33632,1.33751,3468
2026-05-15 08:00:00,1.33752,1.33771,1.33726,1.33758,3070
2026-05-15 09:00:00,1.33754,1.33754,1.33626,1.33632,2010
2026-05-15 10:00:00,1.33634,1.33634,1.33403,1.33421,6090
2026-05-15 11:00:00,1.3342,1.33591,1.33347,1.33504,7218
2026-05-15 12:00:00,1.33505,1.33753,1.33453,1.33641,7553
2026-05-15 13:00:00,1.33642,1.33662,1.33416,1.33455,6126
2026-05-15 14:00:00,1.33458,1.33515,1.33279,1.33477,7794
2026-05-15 15:00:00,1.33479,1.33931,1.33479,1.33821,7395
2026-05-15 16:00:00,1.33821,1.33839,1.33586,1.33596,6199
2026-05-15 17:00:00,1.33595,1.33623,1.33404,1.33531,6934
2026-05-15 18:00:00,1.33533,1.33629,1.3337,1.33408,9375
2026-05-15 19:00:00,1.33407,1.33621,1.33351,1.33438,10330
2026-05-15 20:00:00,1.33442,1.33459,1.3316,1.33304,12673
2026-05-15 21:00:00,1.33305,1.33353,1.33202,1.33305,7180
2026-05-15 22:00:00,1.33305,1.33382,1.33243,1.33281,7683
2026-05-15 23:00:00,1.33282,1.33295,1.33177,1.33216,7987
2026-05-16 00:00:00,1.33218,1.33244,1.33157,1.33183,4549
2026-05-16 01:00:00,1.33183,1.33258,1.33148,1.33219,2476
2026-05-18 02:00:00,1.33204,1.33256,1.33173,1.33209,300
2026-05-18 03:00:00,1.3321,1.33215,1.33104,1.33156,2073
2026-05-18 04:00:00,1.33156,1.33212,1.33073,1.33092,3513
2026-05-18 05:00:00,1.33091,1.33184,1.33043,1.33086,5517
2026-05-18 06:00:00,1.33085,1.33133,1.3302,1.33114,7704
2026-05-18 07:00:00,1.33111,1.33161,1.3305,1.33082,3116
2026-05-18 08:00:00,1.33081,1.3315,1.3307,1.33128,3146
2026-05-18 09:00:00,1.33128,1.33191,1.33119,1.33151,2934
2026-05-18 10:00:00,1.33152,1.33251,1.33128,1.33228,4719
2026-05-18 11:00:00,1.33227,1.33583,1.33215,1.33556,5311
2026-05-18 12:00:00,1.33558,1.3358,1.33427,1.33524,6260
2026-05-18 13:00:00,1.33522,1.33839,1.335,1.33771,6849
2026-05-18 14:00:00,1.33767,1.33778,1.33602,1.33618,4839
2026-05-18 15:00:00,1.33617,1.33672,1.33462,1.3347,4139
2026-05-18 16:00:00,1.33469,1.33813,1.33467,1.3376,7931
2026-05-18 17:00:00,1.3376,1.34027,1.33749,1.3395,8291
2026-05-18 18:00:00,1.33953,1.34015,1.33799,1.33911,11115
2026-05-18 19:00:00,1.33911,1.34001,1.33811,1.33935,11865
2026-05-18 20:00:00,1.33936,1.34275,1.33816,1.34176,9467
2026-05-18 21:00:00,1.34177,1.34494,1.34149,1.34291,7782
2026-05-18 22:00:00,1.34284,1.34345,1.34221,1.34221,5731
2026-05-18 23:00:00,1.34221,1.34229,1.34013,1.34019,4811
2026-05-19 00:00:00,1.34021,1.34344,1.34004,1.34296,7823
2026-05-19 01:00:00,1.34297,1.34388,1.3429,1.3429,4359
2026-05-19 02:00:00,1.34289,1.34329,1.34207,1.34282,302
2026-05-19 03:00:00,1.34279,1.3437,1.34279,1.34337,817
2026-05-19 04:00:00,1.3434,1.34364,1.34309,1.34311,877
2026-05-19 05:00:00,1.3431,1.34341,1.34185,1.34191,3985
2026-05-19 06:00:00,1.3419,1.34247,1.34127,1.34167,4285
2026-05-19 07:00:00,1.34169,1.3418,1.34086,1.34159,3682
2026-05-19 08:00:00,1.34157,1.34189,1.34123,1.3413,2175
2026-05-19 09:00:00,1.3413,1.34151,1.34056,1.34057,3361
2026-05-19 10:00:00,1.34059,1.34176,1.33996,1.34167,8443
2026-05-19 11:00:00,1.34166,1.34167,1.33969,1.33997,5402
2026-05-19 12:00:00,1.33996,1.34065,1.339,1.34019,12383
2026-05-19 13:00:00,1.3402,1.34022,1.33888,1.33926,7949
2026-05-19 14:00:00,1.33924,1.34077,1.3387,1.3407,4672
2026-05-19 15:00:00,1.3407,1.34155,1.3393,1.34069,6867
2026-05-19 16:00:00,1.3407,1.34092,1.34021,1.34031,7031
2026-05-19 17:00:00,1.3403,1.34193,1.34021,1.3407,6934
2026-05-19 18:00:00,1.34069,1.34074,1.33858,1.34017,13270
2026-05-19 19:00:00,1.34017,1.34024,1.3378,1.33926,13307
2026-05-19 20:00:00,1.33926,1.34012,1.33888,1.33985,7097
2026-05-19 21:00:00,1.33986,1.34022,1.33878,1.3399,4723
2026-05-19 22:00:00,1.33992,1.34119,1.33992,1.34079,4042
2026-05-19 23:00:00,1.34084,1.34115,1.33965,1.33973,4363
2026-05-20 00:00:00,1.3397,1.34037,1.33963,1.33999,3125
2026-05-20 01:00:00,1.33999,1.34028,1.33925,1.33929,1836
2026-05-20 02:00:00,1.33909,1.33995,1.33909,1.33972,4055
2026-05-20 03:00:00,1.33968,1.33979,1.33948,1.3397,1541
2026-05-20 04:00:00,1.33972,1.34039,1.33952,1.33955,1171
2026-05-20 05:00:00,1.33952,1.34018,1.3387,1.33892,6357
2026-05-20 06:00:00,1.33889,1.33916,1.33779,1.33864,5121
2026-05-20 07:00:00,1.33864,1.33962,1.3383,1.33902,5203
2026-05-20 08:00:00,1.33902,1.34032,1.33873,1.33991,3459
2026-05-20 09:00:00,1.33993,1.34061,1.33893,1.33903,3850
2026-05-20 10:00:00,1.33902,1.33976,1.33876,1.33913,4355
2026-05-20 11:00:00,1.33907,1.34064,1.33755,1.33863,6781
2026-05-20 12:00:00,1.33863,1.33977,1.33822,1.33856,5411
2026-05-20 13:00:00,1.33857,1.33927,1.33748,1.33818,5687
2026-05-20 14:00:00,1.33815,1.33923,1.33803,1.33825,3507
2026-05-20 15:00:00,1.33824,1.33987,1.3381,1.33966,3855
2026-05-20 16:00:00,1.33966,1.34079,1.33942,1.33995,3638
2026-05-20 17:00:00,1.33998,1.3406,1.3396,1.33974,3888
2026-05-20 18:00:00,1.33972,1.34061,1.33907,1.33925,6044
2026-05-20 19:00:00,1.33926,1.34403,1.33829,1.34326,17073
2026-05-20 20:00:00,1.34324,1.3463,1.3421,1.34406,14601
2026-05-20 21:00:00,1.34406,1.34537,1.3435,1.34418,8334
2026-05-20 22:00:00,1.34417,1.34461,1.34348,1.3435,6328
2026-05-20 23:00:00,1.34349,1.34491,1.34318,1.34421,4409
2026-05-21 00:00:00,1.34422,1.34508,1.34369,1.34373,5822
2026-05-21 01:00:00,1.34374,1.34404,1.34322,1.34322,2375
2026-05-21 02:00:00,1.34317,1.34376,1.34317,1.34361,294
2026-05-21 03:00:00,1.3436,1.34375,1.34329,1.34357,707
2026-05-21 04:00:00,1.34358,1.3438,1.3432,1.34335,702
2026-05-21 05:00:00,1.34337,1.34392,1.34282,1.34368,3092
2026-05-21 06:00:00,1.3437,1.34451,1.34309,1.34339,3749
2026-05-21 07:00:00,1.3434,1.34371,1.34189,1.34251,2497
2026-05-21 08:00:00,1.34254,1.34311,1.34251,1.34267,1847
2026-05-21 09:00:00,1.34264,1.3433,1.34254,1.34312,1361
2026-05-21 10:00:00,1.34312,1.34331,1.34261,1.34326,3865
2026-05-21 11:00:00,1.34323,1.34395,1.34273,1.34341,4494
2026-05-21 12:00:00,1.34342,1.34393,1.34154,1.34292,8021
2026-05-21 13:00:00,1.34296,1.34546,1.34273,1.34351,7592
2026-05-21 14:00:00,1.34352,1.34463,1.34324,1.34419,6036
2026-05-21 15:00:00,1.3442,1.34458,1.3415,1.34242,9521
2026-05-21 16:00:00,1.34241,1.34391,1.34185,1.34213,5776
2026-05-21 17:00:00,1.34211,1.34297,1.34115,1.34135,7279
2026-05-21 18:00:00,1.34133,1.34205,1.33915,1.34059,9787
2026-05-21 19:00:00,1.3406,1.34128,1.3396,1.3411,10354
2026-05-21 20:00:00,1.34114,1.3412,1.33953,1.34049,8786
2026-05-21 21:00:00,1.34052,1.34101,1.34007,1.34079,4995
2026-05-21 22:00:00,1.34078,1.3449,1.34052,1.34427,13025
2026-05-21 23:00:00,1.34426,1.34481,1.34204,1.34259,11424
2026-05-22 00:00:00,1.34257,1.34407,1.34252,1.34355,5066
2026-05-22 01:00:00,1.34357,1.34404,1.34276,1.34276,2793
2026-05-22 02:00:00,1.34258,1.34334,1.3417,1.34263,1891
2026-05-22 03:00:00,1.34284,1.34334,1.34263,1.3432,444
2026-05-22 04:00:00,1.34321,1.34336,1.34305,1.34316,680
2026-05-22 05:00:00,1.34318,1.34322,1.34241,1.34253,6000
2026-05-22 06:00:00,1.34252,1.34305,1.34233,1.34249,3678
2026-05-22 07:00:00,1.34248,1.343,1.34242,1.34269,1979
2026-05-22 08:00:00,1.34269,1.34282,1.34228,1.34258,1492
2026-05-22 09:00:00,1.34258,1.34319,1.34252,1.34303,2673
2026-05-22 10:00:00,1.34302,1.34324,1.34193,1.34221,2432
2026-05-22 11:00:00,1.34221,1.34282,1.34167,1.34242,5827
2026-05-22 12:00:00,1.34241,1.34256,1.3413,1.34247,3629
2026-05-22 13:00:00,1.34251,1.34384,1.34228,1.34259,4694
2026-05-22 14:00:00,1.34258,1.34278,1.34164,1.34269,3702
2026-05-22 15:00:00,1.34272,1.34322,1.34204,1.34229,3944
2026-05-22 16:00:00,1.34231,1.34254,1.34186,1.34208,3260
2026-05-22 17:00:00,1.34207,1.34369,1.34166,1.34364,7262
2026-05-22 18:00:00,1.34362,1.34627,1.34329,1.34374,8233
2026-05-22 19:00:00,1.34372,1.34375,1.34178,1.34341,10329
2026-05-22 20:00:00,1.3434,1.34431,1.34289,1.34368,6043
2026-05-22 21:00:00,1.34367,1.34463,1.34334,1.34438,4812
2026-05-22 22:00:00,1.34439,1.34532,1.34421,1.34489,4534
2026-05-22 23:00:00,1.34488,1.3451,1.34436,1.34479,2586
2026-05-23 00:00:00,1.34479,1.34481,1.34377,1.34397,2340
2026-05-23 01:00:00,1.34398,1.34419,1.34271,1.34288,2802
2026-05-25 02:00:00,1.34511,1.3456,1.34461,1.34544,379
2026-05-25 03:00:00,1.34546,1.34857,1.34539,1.34833,2719
2026-05-25 04:00:00,1.34833,1.3488,1.34804,1.34808,1752
2026-05-25 05:00:00,1.34807,1.34879,1.34765,1.34785,3422
2026-05-25 06:00:00,1.34787,1.34901,1.3477,1.34795,2914
2026-05-25 07:00:00,1.34797,1.34833,1.34753,1.34764,1634
2026-05-25 08:00:00,1.34766,1.34792,1.3474,1.34747,1663
2026-05-25 09:00:00,1.34748,1.34853,1.34742,1.34827,1562
2026-05-25 10:00:00,1.34829,1.34887,1.34807,1.34819,1866
2026-05-25 11:00:00,1.34819,1.3487,1.34782,1.34859,2801
2026-05-25 12:00:00,1.34859,1.34862,1.34705,1.34845,5166
2026-05-25 13:00:00,1.34847,1.34936,1.34782,1.34932,2866
2026-05-25 14:00:00,1.34933,1.34958,1.34912,1.34924,1336
2026-05-25 15:00:00,1.34923,1.34945,1.34891,1.34907,1431
2026-05-25 16:00:00,1.3491,1.35059,1.34872,1.34981,2812
2026-05-25 17:00:00,1.34982,1.35063,1.34966,1.35004,2594
2026-05-25 18:00:00,1.35002,1.35037,1.34935,1.34937,2306
2026-05-25 19:00:00,1.34936,1.35016,1.34925,1.35004,2201
2026-05-25 20:00:00,1.35004,1.35053,1.34955,1.35015,2891
2026-05-25 21:00:00,1.35017,1.35048,1.34989,1.35038,1319
2026-05-25 22:00:00,1.35037,1.3507,1.35031,1.35052,737
2026-05-25 23:00:00,1.35053,1.35069,1.35045,1.35066,284
