timestamp,open,high,low,close
2025-07-10T03:00:00+00:00,1.17406,1.17445,1.17372,1.17389
2025-07-10T04:00:00+00:00,1.1739,1.17399,1.17336,1.17338
2025-07-10T05:00:00+00:00,1.17339,1.17359,1.17302,1.17349
2025-07-10T06:00:00+00:00,1.17348,1.17408,1.17345,1.17391
2025-07-10T07:00:00+00:00,1.17392,1.17433,1.17292,1.17327
2025-07-10T08:00:00+00:00,1.17325,1.17378,1.1726,1.17331
2025-07-10T09:00:00+00:00,1.17329,1.17341,1.17259,1.17276
2025-07-10T10:00:00+00:00,1.17277,1.17343,1.17277,1.17308
2025-07-10T11:00:00+00:00,1.17311,1.1734,1.17273,1.17282
2025-07-10T12:00:00+00:00,1.17282,1.17293,1.17079,1.17114
2025-07-10T13:00:00+00:00,1.17117,1.1714,1.17015,1.17063
2025-07-10T14:00:00+00:00,1.17065,1.17146,1.16866,1.16925
2025-07-10T15:00:00+00:00,1.16925,1.16938,1.16623,1.16796
2025-07-10T16:00:00+00:00,1.16796,1.16884,1.16739,1.16872
2025-07-10T17:00:00+00:00,1.16873,1.16902,1.16822,1.16854
2025-07-10T18:00:00+00:00,1.16854,1.16913,1.16815,1.16891
2025-07-10T19:00:00+00:00,1.1689,1.16947,1.16877,1.1692
2025-07-10T20:00:00+00:00,1.16919,1.16989,1.16897,1.16955
2025-07-10T21:00:00+00:00,1.16955,1.17005,1.16944,1.17002
2025-07-10T22:00:00+00:00,1.16997,1.17033,1.16954,1.17031
2025-07-10T23:00:00+00:00,1.17031,1.17071,1.17021,1.17055
2025-07-11T00:00:00+00:00,1.17055,1.1706,1.16996,1.17018
2025-07-11T01:00:00+00:00,1.17016,1.17047,1.16645,1.16746
2025-07-11T02:00:00+00:00,1.16746,1.16858,1.16685,1.1675
2025-07-11T03:00:00+00:00,1.1675,1.16779,1.16708,1.1671
2025-07-11T04:00:00+00:00,1.16711,1.16843,1.16702,1.16817
2025-07-11T05:00:00+00:00,1.16815,1.16826,1.16691,1.16761
2025-07-11T06:00:00+00:00,1.16761,1.16841,1.16749,1.1678
2025-07-11T07:00:00+00:00,1.16783,1.16846,1.167,1.16747
2025-07-11T08:00:00+00:00,1.16745,1.16958,1.16745,1.16889
2025-07-11T09:00:00+00:00,1.1689,1.16922,1.16794,1.16821
2025-07-11T10:00:00+00:00,1.1682,1.16954,1.16812,1.1695
2025-07-11T11:00:00+00:00,1.16948,1.16967,1.16873,1.16924
2025-07-11T12:00:00+00:00,1.16924,1.17011,1.16862,1.16878
2025-07-11T13:00:00+00:00,1.16876,1.17,1.16823,1.16885
2025-07-11T14:00:00+00:00,1.16885,1.17138,1.16864,1.16886
2025-07-11T15:00:00+00:00,1.16886,1.16943,1.16741,1.16919
2025-07-11T16:00:00+00:00,1.16919,1.1704,1.16892,1.16961
2025-07-11T17:00:00+00:00,1.16958,1.16978,1.16887,1.16913
2025-07-11T18:00:00+00:00,1.16914,1.16947,1.16863,1.16932
2025-07-11T19:00:00+00:00,1.16935,1.16958,1.16883,1.16883
2025-07-11T20:00:00+00:00,1.16885,1.16919,1.16856,1.16878
2025-07-11T21:00:00+00:00,1.1688,1.16936,1.16787,1.16852
2025-07-13T22:00:00+00:00,1.16658,1.16736,1.16611,1.16677
2025-07-13T23:00:00+00:00,1.16676,1.16843,1.16629,1.16644
2025-07-14T00:00:00+00:00,1.16643,1.16826,1.1663,1.16822
2025-07-14T01:00:00+00:00,1.16822,1.16939,1.16817,1.16932
2025-07-14T02:00:00+00:00,1.16932,1.16978,1.16838,1.16846
2025-07-14T03:00:00+00:00,1.16846,1.16901,1.16725,1.16744
2025-07-14T04:00:00+00:00,1.16745,1.16847,1.16732,1.16809
2025-07-14T05:00:00+00:00,1.16808,1.16816,1.16747,1.16748
2025-07-14T06:00:00+00:00,1.16747,1.16783,1.16648,1.16693
2025-07-14T07:00:00+00:00,1.16694,1.167,1.16541,1.16635
2025-07-14T08:00:00+00:00,1.16635,1.16874,1.16628,1.16857
2025-07-14T09:00:00+00:00,1.16855,1.16887,1.168,1.16823
2025-07-14T10:00:00+00:00,1.16823,1.16919,1.16793,1.16909
2025-07-14T11:00:00+00:00,1.16911,1.1695,1.16878,1.16946
2025-07-14T12:00:00+00:00,1.16948,1.1697,1.16863,1.16887
2025-07-14T13:00:00+00:00,1.16885,1.16917,1.168,1.16855
2025-07-14T14:00:00+00:00,1.16855,1.16865,1.16746,1.16818
2025-07-14T15:00:00+00:00,1.16817,1.16942,1.16783,1.16833
2025-07-14T16:00:00+00:00,1.16835,1.16958,1.16668,1.1671
2025-07-14T17:00:00+00:00,1.1671,1.16756,1.16602,1.16623
2025-07-14T18:00:00+00:00,1.16621,1.16667,1.1659,1.16627
2025-07-14T19:00:00+00:00,1.16626,1.16729,1.16626,1.16701
2025-07-14T20:00:00+00:00,1.16698,1.16718,1.16645,1.16678
2025-07-14T21:00:00+00:00,1.16679,1.16689,1.16628,1.1664
2025-07-14T22:00:00+00:00,1.16635,1.16646,1.166,1.16631
2025-07-14T23:00:00+00:00,1.16631,1.16676,1.16631,1.16663
2025-07-15T00:00:00+00:00,1.16663,1.16669,1.16602,1.1665
2025-07-15T01:00:00+00:00,1.1665,1.16772,1.16646,1.1672
2025-07-15T02:00:00+00:00,1.16721,1.16743,1.16658,1.16687
2025-07-15T03:00:00+00:00,1.16691,1.16748,1.16649,1.16742
2025-07-15T04:00:00+00:00,1.16743,1.16775,1.16729,1.16756
2025-07-15T05:00:00+00:00,1.16758,1.16799,1.16738,1.16758
2025-07-15T06:00:00+00:00,1.1676,1.16861,1.16758,1.16855
2025-07-15T07:00:00+00:00,1.16855,1.16879,1.16742,1.16777
2025-07-15T08:00:00+00:00,1.16775,1.16925,1.16716,1.16903
2025-07-15T09:00:00+00:00,1.16902,1.16912,1.16816,1.16863
2025-07-15T10:00:00+00:00,1.16867,1.1691,1.16811,1.16849
2025-07-15T11:00:00+00:00,1.1685,1.16873,1.16762,1.16838
2025-07-15T12:00:00+00:00,1.16837,1.16841,1.16675,1.16695
2025-07-15T13:00:00+00:00,1.16694,1.1691,1.16621,1.16778
2025-07-15T14:00:00+00:00,1.16778,1.1679,1.1639,1.16429
2025-07-15T15:00:00+00:00,1.1643,1.16441,1.16151,1.16183
2025-07-15T16:00:00+00:00,1.16185,1.16186,1.16007,1.16178
2025-07-15T17:00:00+00:00,1.16179,1.16203,1.15937,1.1596
2025-07-15T18:00:00+00:00,1.15961,1.1601,1.15927,1.15967
2025-07-15T19:00:00+00:00,1.15964,1.16052,1.15954,1.1603
2025-07-15T20:00:00+00:00,1.1603,1.16034,1.15991,1.16008
2025-07-15T21:00:00+00:00,1.16007,1.16038,1.15992,1.16005
2025-07-15T22:00:00+00:00,1.15999,1.16002,1.1597,1.15988
2025-07-15T23:00:00+00:00,1.15991,1.16042,1.15979,1.16042
2025-07-16T00:00:00+00:00,1.16039,1.16077,1.16028,1.1607
2025-07-16T01:00:00+00:00,1.16073,1.16132,1.16023,1.16077
2025-07-16T02:00:00+00:00,1.16078,1.16152,1.16062,1.16134
2025-07-16T03:00:00+00:00,1.16134,1.16136,1.1607,1.16101
2025-07-16T04:00:00+00:00,1.16105,1.16152,1.16058,1.16108
2025-07-16T05:00:00+00:00,1.16109,1.16197,1.161,1.16195
2025-07-16T06:00:00+00:00,1.16195,1.16206,1.16144,1.16204
2025-07-16T07:00:00+00:00,1.16202,1.16277,1.16185,1.16274
2025-07-16T08:00:00+00:00,1.16274,1.16281,1.16127,1.16184
2025-07-16T09:00:00+00:00,1.16182,1.16256,1.16178,1.16253
2025-07-16T10:00:00+00:00,1.16252,1.16264,1.1613,1.16154
2025-07-16T11:00:00+00:00,1.16156,1.16188,1.1609,1.16169
2025-07-16T12:00:00+00:00,1.1617,1.16209,1.16008,1.16034
2025-07-16T13:00:00+00:00,1.16036,1.16127,1.15928,1.15984
2025-07-16T14:00:00+00:00,1.15983,1.16028,1.15631,1.15723
2025-07-16T15:00:00+00:00,1.15725,1.16058,1.15623,1.15925
2025-07-16T16:00:00+00:00,1.15923,1.17212,1.15921,1.16286
2025-07-16T17:00:00+00:00,1.16281,1.16561,1.16155,1.1639
2025-07-16T18:00:00+00:00,1.16391,1.16584,1.16361,1.16413
2025-07-16T19:00:00+00:00,1.16414,1.16444,1.16272,1.16279
2025-07-16T20:00:00+00:00,1.16282,1.16369,1.16203,1.16357
2025-07-16T21:00:00+00:00,1.16356,1.16425,1.16333,1.16377
2025-07-16T22:00:00+00:00,1.1639,1.16394,1.16328,1.16349
2025-07-16T23:00:00+00:00,1.16345,1.16424,1.16334,1.16362
2025-07-17T00:00:00+00:00,1.16363,1.16398,1.16332,1.16353
2025-07-17T01:00:00+00:00,1.16353,1.16361,1.16172,1.16237
2025-07-17T02:00:00+00:00,1.16238,1.16288,1.16136,1.16276
2025-07-17T03:00:00+00:00,1.16276,1.16277,1.16166,1.1618
2025-07-17T04:00:00+00:00,1.16182,1.16194,1.16138,1.16188
2025-07-17T05:00:00+00:00,1.16189,1.16243,1.16159,1.16242
2025-07-17T06:00:00+00:00,1.16241,1.16271,1.16166,1.16168
2025-07-17T07:00:00+00:00,1.16168,1.16176,1.15733,1.15829
2025-07-17T08:00:00+00:00,1.15833,1.15965,1.15739,1.15905
2025-07-17T09:00:00+00:00,1.15905,1.16052,1.15895,1.1601
2025-07-17T10:00:00+00:00,1.16012,1.16044,1.15887,1.15907
2025-07-17T11:00:00+00:00,1.15905,1.15912,1.15834,1.15858
2025-07-17T12:00:00+00:00,1.15859,1.15898,1.157,1.15744
2025-07-17T13:00:00+00:00,1.15743,1.15924,1.15566,1.1587
2025-07-17T14:00:00+00:00,1.15872,1.15983,1.15802,1.15863
2025-07-17T15:00:00+00:00,1.15864,1.15926,1.15777,1.15878
2025-07-17T16:00:00+00:00,1.15877,1.16024,1.15853,1.15962
2025-07-17T17:00:00+00:00,1.15962,1.16018,1.15833,1.1586
2025-07-17T18:00:00+00:00,1.15859,1.15906,1.15821,1.15849
2025-07-17T19:00:00+00:00,1.15849,1.15878,1.15799,1.15843
2025-07-17T20:00:00+00:00,1.15842,1.15996,1.15842,1.15975
2025-07-17T21:00:00+00:00,1.15974,1.16001,1.1594,1.15955
2025-07-17T22:00:00+00:00,1.15956,1.15987,1.15901,1.15975
2025-07-17T23:00:00+00:00,1.15976,1.16191,1.15973,1.16167
2025-07-18T00:00:00+00:00,1.1617,1.16196,1.16143,1.1615
2025-07-18T01:00:00+00:00,1.16151,1.16275,1.16143,1.16244
2025-07-18T02:00:00+00:00,1.16247,1.1634,1.162,1.16288
2025-07-18T03:00:00+00:00,1.16288,1.16311,1.1624,1.16291
2025-07-18T04:00:00+00:00,1.16291,1.16317,1.1622,1.16237
2025-07-18T05:00:00+00:00,1.16237,1.16239,1.1618,1.16192
2025-07-18T06:00:00+00:00,1.1619,1.16205,1.16121,1.16167
2025-07-18T07:00:00+00:00,1.16168,1.16223,1.16119,1.16203
2025-07-18T08:00:00+00:00,1.16204,1.16312,1.16199,1.16288
2025-07-18T09:00:00+00:00,1.16287,1.16456,1.16281,1.16355
2025-07-18T10:00:00+00:00,1.16356,1.16428,1.16332,1.16335
2025-07-18T11:00:00+00:00,1.16333,1.16419,1.16319,1.164
2025-07-18T12:00:00+00:00,1.16399,1.16478,1.16395,1.16442
2025-07-18T13:00:00+00:00,1.16442,1.16584,1.16431,1.1656
2025-07-18T14:00:00+00:00,1.16561,1.16677,1.16478,1.16659
2025-07-18T15:00:00+00:00,1.16661,1.16716,1.16442,1.16478
2025-07-18T16:00:00+00:00,1.16478,1.16576,1.16427,1.16445
2025-07-18T17:00:00+00:00,1.16446,1.16487,1.16262,1.16284
2025-07-18T18:00:00+00:00,1.16283,1.16296,1.16177,1.16267
2025-07-18T19:00:00+00:00,1.16269,1.1628,1.16193,1.16216
2025-07-18T20:00:00+00:00,1.16217,1.1623,1.1617,1.16223
2025-07-18T21:00:00+00:00,1.16219,1.1628,1.16189,1.16207
2025-07-20T22:00:00+00:00,1.16236,1.16338,1.16231,1.16328
2025-07-20T23:00:00+00:00,1.16336,1.1634,1.16221,1.16259
2025-07-21T00:00:00+00:00,1.1626,1.16316,1.16244,1.16294
2025-07-21T01:00:00+00:00,1.16296,1.16362,1.16188,1.16191
2025-07-21T02:00:00+00:00,1.16187,1.16252,1.16156,1.16173
2025-07-21T03:00:00+00:00,1.16171,1.16241,1.16145,1.16215
2025-07-21T04:00:00+00:00,1.16216,1.16255,1.16199,1.16253
2025-07-21T05:00:00+00:00,1.16251,1.163,1.1623,1.1629
2025-07-21T06:00:00+00:00,1.16289,1.16351,1.16276,1.16333
2025-07-21T07:00:00+00:00,1.16334,1.16427,1.16291,1.16411
2025-07-21T08:00:00+00:00,1.16413,1.16472,1.16354,1.16434
2025-07-21T09:00:00+00:00,1.16433,1.16522,1.16363,1.16422
2025-07-21T10:00:00+00:00,1.16424,1.16485,1.16383,1.16446
2025-07-21T11:00:00+00:00,1.16449,1.1646,1.16336,1.16456
2025-07-21T12:00:00+00:00,1.16455,1.16698,1.16444,1.16676
2025-07-21T13:00:00+00:00,1.16674,1.16733,1.16624,1.1665
2025-07-21T14:00:00+00:00,1.16648,1.16654,1.16577,1.16648
2025-07-21T15:00:00+00:00,1.16645,1.16984,1.16639,1.16965
2025-07-21T16:00:00+00:00,1.16963,1.17166,1.16954,1.17045
2025-07-21T17:00:00+00:00,1.17045,1.17055,1.16954,1.16999
2025-07-21T18:00:00+00:00,1.16998,1.17015,1.16858,1.16908
2025-07-21T19:00:00+00:00,1.16907,1.1695,1.16868,1.16935
2025-07-21T20:00:00+00:00,1.16936,1.1696,1.16891,1.16894
2025-07-21T21:00:00+00:00,1.16893,1.16966,1.16881,1.16908
2025-07-21T22:00:00+00:00,1.16908,1.16942,1.1689,1.169
2025-07-21T23:00:00+00:00,1.16899,1.16946,1.16899,1.16942
2025-07-22T00:00:00+00:00,1.16942,1.16957,1.16904,1.16945
2025-07-22T01:00:00+00:00,1.1695,1.16953,1.16832,1.16884
2025-07-22T02:00:00+00:00,1.16885,1.16902,1.16823,1.16879
2025-07-22T03:00:00+00:00,1.1688,1.16955,1.16878,1.16906
2025-07-22T04:00:00+00:00,1.1691,1.1691,1.16851,1.16871
2025-07-22T05:00:00+00:00,1.16873,1.16944,1.16858,1.16882
2025-07-22T06:00:00+00:00,1.16883,1.16921,1.1683,1.16871
2025-07-22T07:00:00+00:00,1.16867,1.16922,1.16839,1.16907
2025-07-22T08:00:00+00:00,1.16907,1.16921,1.16815,1.16857
2025-07-22T09:00:00+00:00,1.16857,1.17033,1.16837,1.16984
2025-07-22T10:00:00+00:00,1.16984,1.17068,1.16932,1.17051
2025-07-22T11:00:00+00:00,1.17052,1.17092,1.16995,1.17017
2025-07-22T12:00:00+00:00,1.17019,1.17037,1.16942,1.17014
2025-07-22T13:00:00+00:00,1.17013,1.17047,1.16829,1.16905
2025-07-22T14:00:00+00:00,1.16906,1.17044,1.16788,1.1704
2025-07-22T15:00:00+00:00,1.1704,1.17265,1.16907,1.17224
2025-07-22T16:00:00+00:00,1.17222,1.17488,1.17144,1.17477
2025-07-22T17:00:00+00:00,1.1748,1.17607,1.17446,1.17548
2025-07-22T18:00:00+00:00,1.17549,1.17554,1.17431,1.17458
2025-07-22T19:00:00+00:00,1.17458,1.17481,1.17417,1.17477
2025-07-22T20:00:00+00:00,1.17477,1.17525,1.17448,1.17514
2025-07-22T21:00:00+00:00,1.17513,1.17547,1.1745,1.17538
2025-07-22T22:00:00+00:00,1.17537,1.1754,1.17481,1.17485
2025-07-22T23:00:00+00:00,1.17485,1.17509,1.17463,1.17479
2025-07-23T00:00:00+00:00,1.17482,1.17559,1.17361,1.17378
2025-07-23T01:00:00+00:00,1.17377,1.17479,1.17335,1.1747
2025-07-23T02:00:00+00:00,1.17472,1.17488,1.17303,1.1737
2025-07-23T03:00:00+00:00,1.17369,1.17419,1.17328,1.17347
2025-07-23T04:00:00+00:00,1.17346,1.1746,1.17338,1.17387
2025-07-23T05:00:00+00:00,1.17389,1.17397,1.17319,1.17347
2025-07-23T06:00:00+00:00,1.1735,1.17375,1.17273,1.17303
2025-07-23T07:00:00+00:00,1.17302,1.17424,1.173,1.17422
2025-07-23T08:00:00+00:00,1.17421,1.17527,1.17339,1.17419
2025-07-23T09:00:00+00:00,1.17419,1.17479,1.17308,1.17327
2025-07-23T10:00:00+00:00,1.17325,1.17393,1.173,1.17357
2025-07-23T11:00:00+00:00,1.17356,1.17363,1.17229,1.17259
2025-07-23T12:00:00+00:00,1.17257,1.17312,1.17232,1.17257
2025-07-23T13:00:00+00:00,1.17257,1.17328,1.17198,1.1725
2025-07-23T14:00:00+00:00,1.17249,1.17302,1.17109,1.1726
2025-07-23T15:00:00+00:00,1.1726,1.17376,1.17233,1.17335
2025-07-23T16:00:00+00:00,1.17335,1.17579,1.17214,1.17466
2025-07-23T17:00:00+00:00,1.17467,1.17606,1.17429,1.17509
2025-07-23T18:00:00+00:00,1.17512,1.17647,1.17452,1.17596
2025-07-23T19:00:00+00:00,1.17596,1.17737,1.17596,1.17712
2025-07-23T20:00:00+00:00,1.17714,1.17749,1.1768,1.17732
2025-07-23T21:00:00+00:00,1.17733,1.17751,1.17662,1.17678
2025-07-23T22:00:00+00:00,1.17679,1.1774,1.17672,1.17686
2025-07-23T23:00:00+00:00,1.17686,1.17747,1.17676,1.17731
2025-07-24T00:00:00+00:00,1.17734,1.17789,1.17728,1.17733
2025-07-24T01:00:00+00:00,1.17732,1.17736,1.17621,1.1767
2025-07-24T02:00:00+00:00,1.17668,1.17793,1.17668,1.17748
2025-07-24T03:00:00+00:00,1.17751,1.17783,1.17707,1.17765
2025-07-24T04:00:00+00:00,1.17765,1.178,1.17737,1.1775
2025-07-24T05:00:00+00:00,1.17748,1.17777,1.17728,1.1774
2025-07-24T06:00:00+00:00,1.1774,1.17781,1.17703,1.17706
2025-07-24T07:00:00+00:00,1.17707,1.17728,1.1757,1.1757
2025-07-24T08:00:00+00:00,1.1757,1.17693,1.1755,1.17612
2025-07-24T09:00:00+00:00,1.17617,1.17679,1.17554,1.17579
2025-07-24T10:00:00+00:00,1.17578,1.17592,1.17464,1.17522
2025-07-24T11:00:00+00:00,1.17522,1.17545,1.17433,1.1749
2025-07-24T12:00:00+00:00,1.17491,1.17563,1.17454,1.17558
2025-07-24T13:00:00+00:00,1.17558,1.17584,1.1732,1.1736
2025-07-24T14:00:00+00:00,1.17361,1.17767,1.17303,1.17711
2025-07-24T15:00:00+00:00,1.1771,1.17887,1.17615,1.17658
2025-07-24T16:00:00+00:00,1.17662,1.17782,1.17552,1.17645
2025-07-24T17:00:00+00:00,1.17647,1.17723,1.17568,1.17624
2025-07-24T18:00:00+00:00,1.17625,1.17779,1.17603,1.17697
2025-07-24T19:00:00+00:00,1.17695,1.17709,1.17622,1.17658
2025-07-24T20:00:00+00:00,1.17659,1.177,1.17579,1.17581
2025-07-24T21:00:00+00:00,1.1758,1.17599,1.1745,1.17465
2025-07-24T22:00:00+00:00,1.17465,1.17498,1.1735,1.17466
2025-07-24T23:00:00+00:00,1.17467,1.17528,1.17442,1.17517
2025-07-25T00:00:00+00:00,1.17517,1.17572,1.17497,1.17545
2025-07-25T01:00:00+00:00,1.17548,1.17585,1.17487,1.17543
2025-07-25T02:00:00+00:00,1.17544,1.17583,1.17391,1.1743
2025-07-25T03:00:00+00:00,1.17429,1.17436,1.17339,1.17391
2025-07-25T04:00:00+00:00,1.17389,1.17451,1.17365,1.17425
2025-07-25T05:00:00+00:00,1.17423,1.17461,1.17344,1.17399
2025-07-25T06:00:00+00:00,1.17399,1.17491,1.17371,1.17468
2025-07-25T07:00:00+00:00,1.17464,1.17609,1.17415,1.17476
2025-07-25T08:00:00+00:00,1.17476,1.17592,1.17475,1.17524
2025-07-25T09:00:00+00:00,1.17524,1.17578,1.17413,1.1743
2025-07-25T10:00:00+00:00,1.1743,1.17434,1.17327,1.17349
2025-07-25T11:00:00+00:00,1.17348,1.17373,1.17244,1.17283
2025-07-25T12:00:00+00:00,1.17279,1.17307,1.17112,1.17208
2025-07-25T13:00:00+00:00,1.17211,1.17271,1.17114,1.17181
2025-07-25T14:00:00+00:00,1.17182,1.17301,1.17028,1.17214
2025-07-25T15:00:00+00:00,1.17218,1.17353,1.17214,1.17294
2025-07-25T16:00:00+00:00,1.17292,1.17386,1.17219,1.17287
2025-07-25T17:00:00+00:00,1.17292,1.17305,1.17202,1.17287
2025-07-25T18:00:00+00:00,1.17286,1.17393,1.17286,1.17361
2025-07-25T19:00:00+00:00,1.17363,1.17466,1.17355,1.17454
2025-07-25T20:00:00+00:00,1.17453,1.17469,1.17412,1.17436
2025-07-25T21:00:00+00:00,1.17436,1.17437,1.17374,1.17396
2025-07-27T22:00:00+00:00,1.17552,1.17639,1.17515,1.17608
2025-07-27T23:00:00+00:00,1.17608,1.17686,1.17507,1.17549
2025-07-28T00:00:00+00:00,1.1755,1.17603,1.17537,1.17554
2025-07-28T01:00:00+00:00,1.17554,1.177,1.17546,1.17637
2025-07-28T02:00:00+00:00,1.17639,1.17697,1.17473,1.17523
2025-07-28T03:00:00+00:00,1.17523,1.1757,1.17463,1.17548
2025-07-28T04:00:00+00:00,1.17547,1.17569,1.17508,1.17562
2025-07-28T05:00:00+00:00,1.17563,1.17579,1.17455,1.1747
2025-07-28T06:00:00+00:00,1.1747,1.17476,1.17397,1.17405
2025-07-28T07:00:00+00:00,1.17405,1.17444,1.1711,1.17211
2025-07-28T08:00:00+00:00,1.17212,1.17238,1.16703,1.16745
2025-07-28T09:00:00+00:00,1.16745,1.16902,1.1671,1.1679
2025-07-28T10:00:00+00:00,1.16789,1.16841,1.1658,1.16668
2025-07-28T11:00:00+00:00,1.16668,1.16719,1.16549,1.16579
2025-07-28T12:00:00+00:00,1.1658,1.16582,1.16435,1.1651
2025-07-28T13:00:00+00:00,1.16511,1.16649,1.16481,1.16577
2025-07-28T14:00:00+00:00,1.16578,1.1662,1.16256,1.1633
2025-07-28T15:00:00+00:00,1.16329,1.16472,1.16307,1.16371
2025-07-28T16:00:00+00:00,1.1637,1.16389,1.16078,1.16086
2025-07-28T17:00:00+00:00,1.16088,1.16107,1.15983,1.15991
2025-07-28T18:00:00+00:00,1.15989,1.16014,1.15892,1.15921
2025-07-28T19:00:00+00:00,1.1592,1.15947,1.15851,1.15947
2025-07-28T20:00:00+00:00,1.15945,1.1596,1.15889,1.15915
2025-07-28T21:00:00+00:00,1.15915,1.15941,1.1585,1.15876
2025-07-28T22:00:00+00:00,1.15867,1.15903,1.15861,1.15886
2025-07-28T23:00:00+00:00,1.15888,1.1594,1.15868,1.15935
2025-07-29T00:00:00+00:00,1.15936,1.15965,1.15893,1.15963
2025-07-29T01:00:00+00:00,1.1596,1.15974,1.15841,1.15848
2025-07-29T02:00:00+00:00,1.15848,1.15982,1.15848,1.15909
2025-07-29T03:00:00+00:00,1.1591,1.15989,1.1591,1.15971
2025-07-29T04:00:00+00:00,1.15969,1.15983,1.15814,1.15829
2025-07-29T05:00:00+00:00,1.15827,1.15889,1.15746,1.15885
2025-07-29T06:00:00+00:00,1.1588,1.15902,1.15768,1.15785
2025-07-29T07:00:00+00:00,1.15788,1.15857,1.15314,1.15336
2025-07-29T08:00:00+00:00,1.15338,1.15548,1.15265,1.15547
2025-07-29T09:00:00+00:00,1.15545,1.15693,1.15523,1.1569
2025-07-29T10:00:00+00:00,1.15692,1.15846,1.15631,1.15766
2025-07-29T11:00:00+00:00,1.15765,1.15884,1.15726,1.1574
2025-07-29T12:00:00+00:00,1.15741,1.15749,1.15372,1.15399
2025-07-29T13:00:00+00:00,1.15399,1.1542,1.15248,1.15248
2025-07-29T14:00:00+00:00,1.15247,1.15468,1.15188,1.15457
2025-07-29T15:00:00+00:00,1.15457,1.15515,1.15215,1.15228
2025-07-29T16:00:00+00:00,1.15229,1.15409,1.15217,1.15333
2025-07-29T17:00:00+00:00,1.15335,1.15493,1.15335,1.15413
2025-07-29T18:00:00+00:00,1.15413,1.15605,1.15399,1.15416
2025-07-29T19:00:00+00:00,1.15417,1.15503,1.15375,1.15503
2025-07-29T20:00:00+00:00,1.15503,1.15574,1.15489,1.15498
2025-07-29T21:00:00+00:00,1.155,1.15524,1.15438,1.15453
2025-07-29T22:00:00+00:00,1.15444,1.15477,1.15441,1.15476
2025-07-29T23:00:00+00:00,1.15479,1.15507,1.1546,1.15495
2025-07-30T00:00:00+00:00,1.15494,1.15509,1.15465,1.15506
2025-07-30T01:00:00+00:00,1.15506,1.15677,1.15504,1.15671
2025-07-30T02:00:00+00:00,1.15672,1.15725,1.15602,1.15641
2025-07-30T03:00:00+00:00,1.15641,1.15682,1.15606,1.15638
2025-07-30T04:00:00+00:00,1.15639,1.15705,1.15579,1.15616
2025-07-30T05:00:00+00:00,1.15615,1.15618,1.15503,1.15512
2025-07-30T06:00:00+00:00,1.1551,1.15594,1.15483,1.15499
2025-07-30T07:00:00+00:00,1.155,1.15604,1.15399,1.15562
2025-07-30T08:00:00+00:00,1.15564,1.15685,1.1551,1.1553
2025-07-30T09:00:00+00:00,1.15531,1.15592,1.15485,1.15564
2025-07-30T10:00:00+00:00,1.15565,1.15605,1.15448,1.15516
2025-07-30T11:00:00+00:00,1.15519,1.15549,1.15321,1.15393
2025-07-30T12:00:00+00:00,1.15393,1.15406,1.15218,1.15308
2025-07-30T13:00:00+00:00,1.15311,1.15345,1.14689,1.14728
2025-07-30T14:00:00+00:00,1.14728,1.14808,1.1458,1.14692
2025-07-30T15:00:00+00:00,1.14692,1.14819,1.14649,1.14804
2025-07-30T16:00:00+00:00,1.14802,1.14849,1.14634,1.14686
2025-07-30T17:00:00+00:00,1.14688,1.14741,1.14645,1.14737
2025-07-30T18:00:00+00:00,1.14739,1.14821,1.14739,1.14806
2025-07-30T19:00:00+00:00,1.14802,1.15031,1.1424,1.14242
2025-07-30T20:00:00+00:00,1.14239,1.14359,1.14141,1.14238
2025-07-30T21:00:00+00:00,1.14238,1.14294,1.14008,1.1404
2025-07-30T22:00:00+00:00,1.1404,1.14092,1.14014,1.14064
2025-07-30T23:00:00+00:00,1.14065,1.14244,1.14038,1.14226
2025-07-31T00:00:00+00:00,1.14227,1.14305,1.14193,1.14278
2025-07-31T01:00:00+00:00,1.14278,1.14375,1.14277,1.14342
2025-07-31T02:00:00+00:00,1.1434,1.14379,1.14233,1.14306
2025-07-31T03:00:00+00:00,1.14307,1.14316,1.14212,1.14289
2025-07-31T04:00:00+00:00,1.14291,1.14342,1.14073,1.14233
2025-07-31T05:00:00+00:00,1.14232,1.14363,1.14193,1.14355
2025-07-31T06:00:00+00:00,1.14353,1.14426,1.14308,1.14362
2025-07-31T07:00:00+00:00,1.14362,1.14606,1.14352,1.14583
2025-07-31T08:00:00+00:00,1.14582,1.14582,1.1433,1.14484
2025-07-31T09:00:00+00:00,1.14484,1.14548,1.14381,1.14499
2025-07-31T10:00:00+00:00,1.145,1.14509,1.14325,1.1433
2025-07-31T11:00:00+00:00,1.14328,1.14415,1.14207,1.14395
2025-07-31T12:00:00+00:00,1.14398,1.14506,1.1436,1.14486
2025-07-31T13:00:00+00:00,1.14489,1.1451,1.14247,1.14285
2025-07-31T14:00:00+00:00,1.14288,1.14296,1.14058,1.14113
2025-07-31T15:00:00+00:00,1.14112,1.14495,1.14073,1.14449
2025-07-31T16:00:00+00:00,1.14445,1.14497,1.14278,1.14301
2025-07-31T17:00:00+00:00,1.14299,1.14328,1.14215,1.14225
2025-07-31T18:00:00+00:00,1.14223,1.14245,1.14151,1.14195
2025-07-31T19:00:00+00:00,1.14195,1.1433,1.14154,1.14265
2025-07-31T20:00:00+00:00,1.14262,1.14317,1.14121,1.14121
