timestamp,open,high,low,close,volume
2026-05-11 16:00:00,1.36613,1.36698,1.36609,1.36667,3275
2026-05-11 17:00:00,1.36667,1.36822,1.36636,1.36668,5429
2026-05-11 18:00:00,1.36666,1.36697,1.36575,1.36586,5093
2026-05-11 19:00:00,1.36585,1.36675,1.36478,1.36644,9566
2026-05-11 20:00:00,1.36643,1.36689,1.36628,1.36651,7482
2026-05-11 21:00:00,1.36649,1.3669,1.366,1.36636,5602
2026-05-11 22:00:00,1.36636,1.36686,1.36621,1.36651,3284
2026-05-11 23:00:00,1.36652,1.3675,1.36629,1.3672,4924
2026-05-12 00:00:00,1.36722,1.36796,1.36699,1.36772,3798
2026-05-12 01:00:00,1.36772,1.36813,1.36766,1.3677,3388
2026-05-12 02:00:00,1.36751,1.36751,1.36683,1.36735,663
2026-05-12 03:00:00,1.36737,1.36767,1.36709,1.36762,836
2026-05-12 04:00:00,1.36762,1.36794,1.36757,1.36785,2302
2026-05-12 05:00:00,1.36786,1.36881,1.36786,1.36876,4818
2026-05-12 06:00:00,1.36876,1.36935,1.36865,1.36887,10198
2026-05-12 07:00:00,1.36887,1.36922,1.3687,1.36886,5866
2026-05-12 08:00:00,1.36888,1.36941,1.36875,1.36932,4384
2026-05-12 09:00:00,1.36932,1.36937,1.36903,1.36922,4016
2026-05-12 10:00:00,1.36921,1.36932,1.36864,1.36868,7624
2026-05-12 11:00:00,1.36869,1.36959,1.36834,1.36927,6031
2026-05-12 12:00:00,1.36928,1.37056,1.36912,1.37033,5250
2026-05-12 13:00:00,1.37033,1.37091,1.37016,1.3704,6227
2026-05-12 14:00:00,1.3704,1.37105,1.36997,1.37094,4578
2026-05-12 15:00:00,1.37095,1.37108,1.3705,1.37089,4860
2026-05-12 16:00:00,1.37089,1.3712,1.37009,1.37031,4343
2026-05-12 17:00:00,1.3703,1.37119,1.37003,1.3701,6150
2026-05-12 18:00:00,1.37009,1.37187,1.36982,1.37155,8133
2026-05-12 19:00:00,1.37154,1.37179,1.37072,1.37083,11110
2026-05-12 20:00:00,1.37083,1.37242,1.37075,1.37129,8149
2026-05-12 21:00:00,1.37131,1.37165,1.37092,1.3713,5737
2026-05-12 22:00:00,1.37132,1.37156,1.37096,1.37112,5921
2026-05-12 23:00:00,1.37113,1.37136,1.36998,1.37001,5329
2026-05-13 00:00:00,1.37001,1.37013,1.36932,1.36989,4527
2026-05-13 01:00:00,1.36988,1.37013,1.36921,1.36953,3276
2026-05-13 02:00:00,1.36922,1.36966,1.36906,1.36941,2514
2026-05-13 03:00:00,1.36943,1.36964,1.36933,1.36944,1080
2026-05-13 04:00:00,1.36944,1.36979,1.36928,1.36976,2368
2026-05-13 05:00:00,1.36976,1.3699,1.36942,1.36943,6712
2026-05-13 06:00:00,1.36942,1.36973,1.36864,1.36877,8170
2026-05-13 07:00:00,1.36877,1.3688,1.36837,1.3687,5673
2026-05-13 08:00:00,1.36871,1.36927,1.3687,1.36896,5166
2026-05-13 09:00:00,1.36897,1.36956,1.36896,1.36942,4348
2026-05-13 10:00:00,1.36943,1.36983,1.36933,1.36959,4833
2026-05-13 11:00:00,1.36958,1.37043,1.36941,1.37025,4918
2026-05-13 12:00:00,1.37024,1.37102,1.37023,1.37046,6011
2026-05-13 13:00:00,1.37046,1.37091,1.36991,1.36991,5320
2026-05-13 14:00:00,1.36991,1.37083,1.36984,1.36985,6199
2026-05-13 15:00:00,1.36986,1.36989,1.36899,1.36906,5978
2026-05-13 16:00:00,1.36905,1.3696,1.36892,1.3694,3382
2026-05-13 17:00:00,1.36941,1.37035,1.36894,1.36954,9422
2026-05-13 18:00:00,1.36954,1.37119,1.36925,1.3708,9392
2026-05-13 19:00:00,1.37075,1.37111,1.36926,1.37042,10796
2026-05-13 20:00:00,1.37043,1.37047,1.36918,1.37026,6773
2026-05-13 21:00:00,1.37026,1.37055,1.36956,1.3705,5171
2026-05-13 22:00:00,1.3705,1.37094,1.37018,1.37081,4072
2026-05-13 23:00:00,1.37083,1.37183,1.37054,1.37132,7986
2026-05-14 00:00:00,1.37132,1.37133,1.37023,1.37048,4843
2026-05-14 01:00:00,1.37049,1.37076,1.37029,1.37061,2510
2026-05-14 02:00:00,1.3706,1.37076,1.36999,1.37036,954
2026-05-14 03:00:00,1.37027,1.37055,1.37009,1.37038,993
2026-05-14 04:00:00,1.37037,1.37054,1.37028,1.37047,1415
2026-05-14 05:00:00,1.37047,1.37072,1.37037,1.3705,6437
2026-05-14 06:00:00,1.37051,1.37086,1.37034,1.37076,8537
2026-05-14 07:00:00,1.37078,1.37087,1.37057,1.37065,4621
2026-05-14 08:00:00,1.37063,1.37084,1.37057,1.3708,3475
2026-05-14 09:00:00,1.37081,1.37089,1.37017,1.3704,6681
2026-05-14 10:00:00,1.3704,1.37071,1.37024,1.37054,7544
2026-05-14 11:00:00,1.37054,1.37084,1.37012,1.37026,6061
2026-05-14 12:00:00,1.37027,1.37156,1.37024,1.37147,8912
2026-05-14 13:00:00,1.37148,1.3715,1.3704,1.3705,5532
2026-05-14 14:00:00,1.37051,1.37092,1.37037,1.37082,4658
2026-05-14 15:00:00,1.3708,1.37174,1.37068,1.37169,10676
2026-05-14 16:00:00,1.37168,1.37216,1.37164,1.37211,2913
2026-05-14 17:00:00,1.37212,1.37272,1.37192,1.37244,4837
2026-05-14 18:00:00,1.37243,1.37279,1.37176,1.37272,7510
2026-05-14 19:00:00,1.37274,1.37311,1.37129,1.37299,8064
2026-05-14 20:00:00,1.37301,1.37375,1.37226,1.37247,8059
2026-05-14 21:00:00,1.37248,1.37299,1.37216,1.37219,6914
2026-05-14 22:00:00,1.37218,1.37283,1.37191,1.37243,6212
2026-05-14 23:00:00,1.37245,1.37299,1.37219,1.37237,7351
2026-05-15 00:00:00,1.37237,1.3729,1.37225,1.3724,5485
2026-05-15 01:00:00,1.37238,1.37264,1.37173,1.37189,3395
2026-05-15 02:00:00,1.37181,1.37208,1.37156,1.37159,1198
2026-05-15 03:00:00,1.3716,1.37177,1.37145,1.37156,1023
2026-05-15 04:00:00,1.37155,1.37243,1.37155,1.37237,2482
2026-05-15 05:00:00,1.37237,1.37368,1.37234,1.37348,6829
2026-05-15 06:00:00,1.3735,1.37425,1.37347,1.37411,12954
2026-05-15 07:00:00,1.37412,1.37419,1.37354,1.37377,8369
2026-05-15 08:00:00,1.37376,1.37401,1.37365,1.37396,7277
2026-05-15 09:00:00,1.37394,1.37461,1.37393,1.37456,4974
2026-05-15 10:00:00,1.37456,1.37568,1.3745,1.37528,10481
2026-05-15 11:00:00,1.37529,1.37531,1.37386,1.37519,7730
2026-05-15 12:00:00,1.3752,1.3755,1.37388,1.37467,9198
2026-05-15 13:00:00,1.37466,1.37537,1.37446,1.37473,7213
2026-05-15 14:00:00,1.37473,1.37576,1.37469,1.37531,6935
2026-05-15 15:00:00,1.3753,1.37538,1.37343,1.37422,7617
2026-05-15 16:00:00,1.37424,1.3754,1.37411,1.37516,3528
2026-05-15 17:00:00,1.37516,1.37594,1.37506,1.37533,5821
2026-05-15 18:00:00,1.37534,1.37667,1.3751,1.3758,10420
2026-05-15 19:00:00,1.3758,1.37647,1.37509,1.37592,10296
2026-05-15 20:00:00,1.37592,1.37642,1.37506,1.37508,9450
2026-05-15 21:00:00,1.37506,1.37533,1.37328,1.37346,8710
2026-05-15 22:00:00,1.37347,1.37429,1.37305,1.37411,4873
2026-05-15 23:00:00,1.37409,1.37574,1.37407,1.37526,6522
2026-05-16 00:00:00,1.37525,1.37583,1.37499,1.37533,6833
2026-05-16 01:00:00,1.37533,1.37579,1.37463,1.37471,7077
2026-05-18 02:00:00,1.37436,1.37509,1.37387,1.37483,986
2026-05-18 03:00:00,1.37465,1.37529,1.37442,1.3752,1886
2026-05-18 04:00:00,1.37521,1.37631,1.37501,1.37623,4099
2026-05-18 05:00:00,1.37621,1.37631,1.37558,1.376,11943
2026-05-18 06:00:00,1.37602,1.37624,1.37537,1.37544,11318
2026-05-18 07:00:00,1.37545,1.37605,1.37526,1.37577,8779
2026-05-18 08:00:00,1.37576,1.37577,1.37497,1.37517,9405
2026-05-18 09:00:00,1.37517,1.37542,1.37493,1.37531,6395
2026-05-18 10:00:00,1.37532,1.37557,1.37496,1.37517,7178
2026-05-18 11:00:00,1.37517,1.37531,1.37406,1.3743,7048
2026-05-18 12:00:00,1.37431,1.37491,1.37383,1.37452,5057
2026-05-18 13:00:00,1.37451,1.37464,1.37329,1.37367,5092
2026-05-18 14:00:00,1.37367,1.37436,1.37358,1.37434,4723
2026-05-18 15:00:00,1.37434,1.37459,1.37391,1.37448,4250
2026-05-18 16:00:00,1.37451,1.37533,1.37397,1.37465,7046
2026-05-18 17:00:00,1.37464,1.37481,1.3732,1.37388,8148
2026-05-18 18:00:00,1.37388,1.37449,1.37339,1.37442,7044
2026-05-18 19:00:00,1.37443,1.37513,1.37373,1.37413,7496
2026-05-18 20:00:00,1.37413,1.37504,1.37406,1.37429,6479
2026-05-18 21:00:00,1.37431,1.37466,1.37375,1.37409,6160
2026-05-18 22:00:00,1.37411,1.37425,1.37386,1.37394,3192
2026-05-18 23:00:00,1.37392,1.37502,1.37387,1.375,5280
2026-05-19 00:00:00,1.37499,1.37502,1.37357,1.37387,5218
2026-05-19 01:00:00,1.37388,1.37399,1.37352,1.37375,1711
2026-05-19 02:00:00,1.37371,1.37428,1.37277,1.37397,1020
2026-05-19 03:00:00,1.37401,1.37401,1.37354,1.37368,941
2026-05-19 04:00:00,1.37369,1.37385,1.37358,1.37384,1329
2026-05-19 05:00:00,1.37382,1.37477,1.37367,1.37474,5464
2026-05-19 06:00:00,1.37475,1.37503,1.37436,1.37479,8651
2026-05-19 07:00:00,1.3748,1.37513,1.37455,1.3746,9555
2026-05-19 08:00:00,1.37461,1.37476,1.37431,1.3746,6014
2026-05-19 09:00:00,1.3746,1.37525,1.37458,1.37517,8060
2026-05-19 10:00:00,1.37518,1.37534,1.37454,1.37459,8348
2026-05-19 11:00:00,1.37459,1.37478,1.37425,1.37462,5023
2026-05-19 12:00:00,1.37465,1.37495,1.37434,1.3749,4353
2026-05-19 13:00:00,1.3749,1.376,1.37489,1.37596,4552
2026-05-19 14:00:00,1.37598,1.37658,1.37592,1.37634,5554
2026-05-19 15:00:00,1.37634,1.37715,1.37594,1.37615,5751
2026-05-19 16:00:00,1.37614,1.37623,1.37433,1.37521,5139
2026-05-19 17:00:00,1.37522,1.37737,1.37479,1.37647,7152
2026-05-19 18:00:00,1.37649,1.37699,1.37589,1.37643,7385
2026-05-19 19:00:00,1.37646,1.37718,1.37576,1.37702,9001
2026-05-19 20:00:00,1.37701,1.37711,1.37552,1.37555,5532
2026-05-19 21:00:00,1.37555,1.37612,1.37465,1.37486,5094
2026-05-19 22:00:00,1.37485,1.37529,1.37475,1.37515,3663
2026-05-19 23:00:00,1.37515,1.37515,1.37461,1.37488,4526
2026-05-20 00:00:00,1.37488,1.37519,1.3743,1.37493,4636
2026-05-20 01:00:00,1.37494,1.37531,1.37428,1.37431,4032
2026-05-20 02:00:00,1.37423,1.37442,1.37418,1.37434,309
2026-05-20 03:00:00,1.37435,1.37458,1.37431,1.37432,1028
2026-05-20 04:00:00,1.37433,1.37489,1.37417,1.37487,2952
2026-05-20 05:00:00,1.37491,1.37579,1.37491,1.37572,15091
2026-05-20 06:00:00,1.37572,1.37608,1.37516,1.3755,12571
2026-05-20 07:00:00,1.3755,1.37572,1.37515,1.37551,11133
2026-05-20 08:00:00,1.37551,1.37566,1.37516,1.37545,8436
2026-05-20 09:00:00,1.37545,1.37595,1.37512,1.37589,8497
2026-05-20 10:00:00,1.37587,1.37597,1.37555,1.37576,7592
2026-05-20 11:00:00,1.37576,1.37658,1.37563,1.37645,4832
2026-05-20 12:00:00,1.37646,1.37723,1.37597,1.3772,7873
2026-05-20 13:00:00,1.3772,1.37723,1.37643,1.37721,5686
2026-05-20 14:00:00,1.37722,1.3778,1.37686,1.3777,4846
2026-05-20 15:00:00,1.37771,1.3778,1.3767,1.37682,3874
2026-05-20 16:00:00,1.37683,1.37701,1.37528,1.37532,5846
2026-05-20 17:00:00,1.37535,1.37662,1.37521,1.37616,5599
2026-05-20 18:00:00,1.37616,1.37736,1.37561,1.37724,7195
2026-05-20 19:00:00,1.37725,1.37758,1.37384,1.37404,13910
2026-05-20 20:00:00,1.37405,1.37533,1.37306,1.37472,12042
2026-05-20 21:00:00,1.37472,1.37492,1.37371,1.37474,6439
2026-05-20 22:00:00,1.37472,1.37549,1.37458,1.3753,5343
2026-05-20 23:00:00,1.37529,1.37547,1.37428,1.3748,4795
2026-05-21 00:00:00,1.37481,1.37489,1.37414,1.37428,3861
2026-05-21 01:00:00,1.37427,1.37459,1.37399,1.37436,2746
2026-05-21 02:00:00,1.37417,1.37436,1.37239,1.37422,2171
2026-05-21 03:00:00,1.37424,1.37465,1.37414,1.37451,505
2026-05-21 04:00:00,1.37451,1.37487,1.37446,1.37478,687
2026-05-21 05:00:00,1.37477,1.37509,1.37464,1.37489,5185
2026-05-21 06:00:00,1.37488,1.37587,1.37454,1.37568,8263
2026-05-21 07:00:00,1.37566,1.37661,1.3755,1.37641,7943
2026-05-21 08:00:00,1.37641,1.37647,1.37607,1.37634,4817
2026-05-21 09:00:00,1.37631,1.37639,1.37604,1.37622,5088
2026-05-21 10:00:00,1.37623,1.37669,1.37609,1.37631,6751
2026-05-21 11:00:00,1.37631,1.37646,1.3759,1.37636,6936
2026-05-21 12:00:00,1.37636,1.37738,1.37626,1.37733,7777
2026-05-21 13:00:00,1.37736,1.37761,1.37618,1.37675,8729
2026-05-21 14:00:00,1.37674,1.37697,1.37612,1.37665,3681
2026-05-21 15:00:00,1.37667,1.37734,1.37627,1.37651,7831
2026-05-21 16:00:00,1.37652,1.37692,1.37603,1.37687,4774
2026-05-21 17:00:00,1.37688,1.37748,1.37653,1.37746,6017
2026-05-21 18:00:00,1.37749,1.37889,1.3773,1.37846,8159
2026-05-21 19:00:00,1.37845,1.37999,1.37831,1.37886,8236
2026-05-21 20:00:00,1.37887,1.37946,1.3784,1.37884,8838
2026-05-21 21:00:00,1.37886,1.37925,1.37837,1.37853,7579
2026-05-21 22:00:00,1.37853,1.37878,1.37737,1.37774,10018
2026-05-21 23:00:00,1.37774,1.37847,1.37669,1.37823,7172
2026-05-22 00:00:00,1.37825,1.37834,1.37764,1.37788,5301
2026-05-22 01:00:00,1.37788,1.37805,1.3776,1.37765,2688
2026-05-22 02:00:00,1.37765,1.37765,1.37704,1.37738,1589
2026-05-22 03:00:00,1.37751,1.3777,1.37717,1.3775,659
2026-05-22 04:00:00,1.37751,1.37774,1.37739,1.3776,1470
2026-05-22 05:00:00,1.37758,1.37875,1.37758,1.37829,9501
2026-05-22 06:00:00,1.37831,1.37889,1.37826,1.37885,9758
2026-05-22 07:00:00,1.37885,1.37896,1.37853,1.37878,6821
2026-05-22 08:00:00,1.37878,1.37921,1.37874,1.37912,5188
2026-05-22 09:00:00,1.37914,1.37923,1.3787,1.37886,4815
2026-05-22 10:00:00,1.37885,1.37929,1.37833,1.37925,8111
2026-05-22 11:00:00,1.37927,1.37948,1.37896,1.37897,5035
2026-05-22 12:00:00,1.37896,1.37951,1.37892,1.37901,4254
2026-05-22 13:00:00,1.379,1.37911,1.37832,1.37843,6104
2026-05-22 14:00:00,1.37845,1.37933,1.37837,1.37912,3970
2026-05-22 15:00:00,1.3791,1.37988,1.37905,1.37971,2816
2026-05-22 16:00:00,1.37974,1.38018,1.37948,1.38006,3430
2026-05-22 17:00:00,1.38006,1.38065,1.37967,1.38034,6238
2026-05-22 18:00:00,1.38032,1.38043,1.37904,1.37973,8556
2026-05-22 19:00:00,1.37973,1.38193,1.37973,1.38188,8173
2026-05-22 20:00:00,1.38187,1.38219,1.38137,1.38179,5737
2026-05-22 21:00:00,1.38179,1.38219,1.38076,1.38077,4442
2026-05-22 22:00:00,1.38077,1.38136,1.38046,1.38104,5305
2026-05-22 23:00:00,1.38102,1.38122,1.38039,1.38087,2427
2026-05-23 00:00:00,1.38088,1.3814,1.38052,1.3814,4017
2026-05-23 01:00:00,1.3814,1.38237,1.38109,1.38169,4345
2026-05-25 02:00:00,1.3797,1.38123,1.37946,1.38051,1788
2026-05-25 03:00:00,1.38097,1.38137,1.37988,1.38011,1606
2026-05-25 04:00:00,1.38012,1.38039,1.37979,1.3802,3723
2026-05-25 05:00:00,1.38021,1.38075,1.38008,1.38031,8053
2026-05-25 06:00:00,1.38031,1.38053,1.37949,1.37987,5444
2026-05-25 07:00:00,1.37987,1.38007,1.37954,1.38,3248
2026-05-25 08:00:00,1.38,1.38097,1.37989,1.38083,4522
2026-05-25 09:00:00,1.38083,1.38102,1.38045,1.38056,3232
2026-05-25 10:00:00,1.38055,1.38105,1.38034,1.38093,3298
2026-05-25 11:00:00,1.38094,1.38133,1.38076,1.38093,4111
2026-05-25 12:00:00,1.38093,1.382,1.38093,1.38153,4160
2026-05-25 13:00:00,1.38152,1.38202,1.38116,1.38121,4139
2026-05-25 14:00:00,1.38121,1.38156,1.38106,1.38137,3579
2026-05-25 15:00:00,1.38138,1.38157,1.38119,1.38141,1364
2026-05-25 16:00:00,1.38139,1.38178,1.38068,1.38111,1841
2026-05-25 17:00:00,1.3811,1.38136,1.38042,1.38063,3120
2026-05-25 18:00:00,1.38063,1.38102,1.38016,1.38087,2803
2026-05-25 19:00:00,1.38086,1.38092,1.37982,1.38004,2198
2026-05-25 20:00:00,1.38005,1.38025,1.37943,1.37968,2793
2026-05-25 21:00:00,1.37967,1.38038,1.37961,1.38027,2261
2026-05-25 22:00:00,1.38025,1.38049,1.38005,1.38029,722
2026-05-25 23:00:00,1.38027,1.38048,1.38012,1.3804,352
2026-05-26 00:00:00,1.3804,1.38045,1.37993,1.37996,499
2026-05-26 01:00:00,1.37997,1.38026,1.37987,1.38018,955
2026-05-26 02:00:00,1.38017,1.38037,1.37965,1.38035,355
2026-05-26 03:00:00,1.38033,1.38046,1.38019,1.38022,303
2026-05-26 04:00:00,1.38023,1.38066,1.38017,1.38057,1564
2026-05-26 05:00:00,1.38057,1.38084,1.38027,1.3803,3310
2026-05-26 06:00:00,1.38031,1.38092,1.3802,1.38075,10326
2026-05-26 07:00:00,1.38076,1.38106,1.38066,1.38087,5487
2026-05-26 08:00:00,1.38087,1.3809,1.3806,1.38061,7608
2026-05-26 09:00:00,1.3806,1.38106,1.38058,1.38105,5657
2026-05-26 10:00:00,1.38105,1.38138,1.38104,1.38136,7192
2026-05-26 11:00:00,1.38137,1.38147,1.38069,1.38111,10448
2026-05-26 12:00:00,1.38112,1.38145,1.3802,1.38042,9623
2026-05-26 13:00:00,1.38042,1.3806,1.37983,1.38027,8648
2026-05-26 14:00:00,1.38026,1.38058,1.37989,1.37991,5008
2026-05-26 15:00:00,1.37991,1.38053,1.37987,1.37999,4559
2026-05-26 16:00:00,1.38,1.38121,1.37996,1.38118,3756
2026-05-26 17:00:00,1.3812,1.38209,1.38112,1.38175,5274
2026-05-26 18:00:00,1.38174,1.38185,1.38039,1.38061,8071
2026-05-26 19:00:00,1.38058,1.38117,1.37994,1.38063,12520
2026-05-26 20:00:00,1.38063,1.38143,1.38039,1.38042,10213
2026-05-26 21:00:00,1.38039,1.38131,1.38004,1.38119,6104
2026-05-26 22:00:00,1.3812,1.38193,1.38081,1.38176,5052
2026-05-26 23:00:00,1.38178,1.38184,1.38116,1.38125,4483
2026-05-27 00:00:00,1.38126,1.38165,1.38096,1.38096,3887
2026-05-27 01:00:00,1.38097,1.38139,1.38081,1.38113,2756
2026-05-27 02:00:00,1.38077,1.38118,1.38048,1.38067,806
2026-05-27 03:00:00,1.38067,1.38126,1.38065,1.38089,1419
2026-05-27 04:00:00,1.38089,1.38106,1.38032,1.38077,2299
2026-05-27 05:00:00,1.38078,1.38097,1.38031,1.3807,6258
2026-05-27 06:00:00,1.38069,1.38145,1.3806,1.38129,6122
2026-05-27 07:00:00,1.38129,1.38131,1.38078,1.38107,9388
2026-05-27 08:00:00,1.38107,1.3812,1.38072,1.38116,7717
2026-05-27 09:00:00,1.38113,1.38117,1.38084,1.38088,6394
2026-05-27 10:00:00,1.38088,1.3814,1.38078,1.38136,6284
2026-05-27 11:00:00,1.38137,1.38194,1.38123,1.38186,6635
2026-05-27 12:00:00,1.38185,1.38277,1.38152,1.38274,5732
2026-05-27 13:00:00,1.38273,1.38291,1.38217,1.38278,5851
2026-05-27 14:00:00,1.38277,1.38286,1.38204,1.38235,5454
2026-05-27 15:00:00,1.38235,1.38364,1.38231,1.38349,3532
2026-05-27 16:00:00,1.38349,1.38391,1.38311,1.38326,5374
2026-05-27 17:00:00,1.38325,1.38362,1.38197,1.38278,11782
2026-05-27 18:00:00,1.38278,1.38373,1.3824,1.38264,14403
2026-05-27 19:00:00,1.38263,1.38519,1.38224,1.38489,13235
2026-05-27 20:00:00,1.38491,1.38499,1.38292,1.38301,10874
2026-05-27 21:00:00,1.383,1.38348,1.38234,1.38258,6230
2026-05-27 22:00:00,1.3826,1.38342,1.38259,1.38303,5458
2026-05-27 23:00:00,1.38305,1.38362,1.383,1.38343,4478
2026-05-28 00:00:00,1.38342,1.3835,1.38282,1.38315,5329
2026-05-28 01:00:00,1.38315,1.38406,1.38285,1.38383,2986
2026-05-28 02:00:00,1.38384,1.38401,1.38281,1.384,1666
2026-05-28 03:00:00,1.38397,1.38402,1.3836,1.38383,1535
2026-05-28 04:00:00,1.38381,1.38446,1.38373,1.38443,4064
2026-05-28 05:00:00,1.38442,1.3849,1.38437,1.38471,8347
2026-05-28 06:00:00,1.38472,1.38544,1.38466,1.38537,7167
2026-05-28 07:00:00,1.38537,1.3855,1.38514,1.38518,5210
2026-05-28 08:00:00,1.38516,1.38691,1.38503,1.38685,9311
2026-05-28 09:00:00,1.38684,1.38692,1.38601,1.38611,8215
2026-05-28 10:00:00,1.3861,1.38643,1.3855,1.38578,6714
2026-05-28 11:00:00,1.3858,1.38587,1.38494,1.38514,5387
2026-05-28 12:00:00,1.38513,1.38576,1.3845,1.38543,7608
2026-05-28 13:00:00,1.38544,1.38624,1.38506,1.38596,5605
2026-05-28 14:00:00,1.38597,1.38682,1.38543,1.38653,4167
2026-05-28 15:00:00,1.38654,1.38696,1.38622,1.38633,5785
2026-05-28 16:00:00,1.38634,1.38639,1.38477,1.38493,4478
2026-05-28 17:00:00,1.38493,1.38536,1.38397,1.38433,7285
2026-05-28 18:00:00,1.38431,1.38516,1.38356,1.3847,9373
2026-05-28 19:00:00,1.3847,1.38503,1.38159,1.38181,14050
2026-05-28 20:00:00,1.3818,1.3818,1.37983,1.37991,8942
2026-05-28 21:00:00,1.37991,1.38014,1.37889,1.37912,6838
2026-05-28 22:00:00,1.37913,1.37919,1.37819,1.37856,6082
2026-05-28 23:00:00,1.37856,1.37872,1.37799,1.3783,6400
2026-05-29 00:00:00,1.37831,1.3784,1.37734,1.37826,9152
2026-05-29 01:00:00,1.37828,1.37868,1.37801,1.3782,3170
2026-05-29 02:00:00,1.37817,1.37884,1.37713,1.37846,1773
2026-05-29 03:00:00,1.37846,1.37854,1.37823,1.37832,2031
2026-05-29 04:00:00,1.37831,1.37837,1.3781,1.37826,2562
2026-05-29 05:00:00,1.37827,1.37852,1.37792,1.37837,10616
2026-05-29 06:00:00,1.37838,1.37849,1.37776,1.37848,14883
2026-05-29 07:00:00,1.37843,1.37854,1.37814,1.37852,6554
2026-05-29 08:00:00,1.37851,1.37914,1.3785,1.37894,5777
2026-05-29 09:00:00,1.37892,1.37904,1.37865,1.37888,4344
2026-05-29 10:00:00,1.37887,1.37902,1.37843,1.37867,2008
2026-05-29 11:00:00,1.37868,1.37957,1.37843,1.37929,3270
2026-05-29 12:00:00,1.3793,1.38027,1.3793,1.38004,7923
2026-05-29 13:00:00,1.38004,1.38073,1.37989,1.38054,8689
2026-05-29 14:00:00,1.38052,1.38089,1.38035,1.38075,8266
2026-05-29 15:00:00,1.38075,1.38102,1.3804,1.38079,6341
2026-05-29 16:00:00,1.38081,1.38143,1.37992,1.38,6552
2026-05-29 17:00:00,1.38,1.38291,1.37993,1.38176,7963
2026-05-29 18:00:00,1.38174,1.38204,1.38015,1.38122,11037
2026-05-29 19:00:00,1.38123,1.38158,1.37698,1.37758,18187
2026-05-29 20:00:00,1.37758,1.37882,1.37737,1.37842,18729
2026-05-29 21:00:00,1.37844,1.38013,1.37831,1.37985,14227
2026-05-29 22:00:00,1.37985,1.38006,1.37911,1.37926,10744
2026-05-29 23:00:00,1.37927,1.37962,1.37861,1.3796,11256
2026-05-30 00:00:00,1.37963,1.37974,1.37846,1.37897,9254
2026-05-30 01:00:00,1.37894,1.37989,1.37842,1.3793,13021
2026-06-01 02:00:00,1.37922,1.37985,1.37832,1.3796,1299
2026-06-01 03:00:00,1.3796,1.38007,1.37905,1.37947,2294
2026-06-01 04:00:00,1.37946,1.37982,1.37892,1.3797,4254
2026-06-01 05:00:00,1.37969,1.38061,1.37968,1.38042,13162
2026-06-01 06:00:00,1.38041,1.38093,1.3804,1.38083,12022
2026-06-01 07:00:00,1.38084,1.38114,1.38056,1.38083,8509
2026-06-01 08:00:00,1.38083,1.38134,1.38067,1.38129,8301
2026-06-01 09:00:00,1.38131,1.38131,1.38077,1.38078,4532
2026-06-01 10:00:00,1.38077,1.38091,1.38058,1.38084,6199
2026-06-01 11:00:00,1.38084,1.38084,1.38013,1.38037,4113
2026-06-01 12:00:00,1.38039,1.38197,1.38039,1.38139,5582
2026-06-01 13:00:00,1.38138,1.38185,1.38127,1.38148,4731
2026-06-01 14:00:00,1.38146,1.38223,1.38114,1.38182,5272
2026-06-01 15:00:00,1.38181,1.38248,1.38165,1.38234,7093
2026-06-01 16:00:00,1.38234,1.3835,1.38233,1.38302,5496
2026-06-01 17:00:00,1.38301,1.3838,1.38238,1.38257,9899
2026-06-01 18:00:00,1.38259,1.38484,1.38259,1.38426,24314
2026-06-01 19:00:00,1.3843,1.38489,1.38399,1.38407,14249
2026-06-01 20:00:00,1.38407,1.38417,1.38264,1.38378,10719
2026-06-01 21:00:00,1.38378,1.38433,1.38272,1.38279,6953
2026-06-01 22:00:00,1.38278,1.38322,1.38272,1.38312,5784
2026-06-01 23:00:00,1.38314,1.38416,1.38307,1.38413,6148
2026-06-02 00:00:00,1.38413,1.38424,1.38346,1.38377,5335
2026-06-02 01:00:00,1.38377,1.38416,1.38356,1.38397,2810
2026-06-02 02:00:00,1.38395,1.38436,1.38312,1.38355,652
2026-06-02 03:00:00,1.38328,1.38423,1.38328,1.38394,1087
2026-06-02 04:00:00,1.38395,1.38429,1.38386,1.3841,2554
2026-06-02 05:00:00,1.38408,1.38452,1.38398,1.38444,4585
2026-06-02 06:00:00,1.38444,1.38478,1.38421,1.38464,7269
2026-06-02 07:00:00,1.38465,1.38473,1.38448,1.38469,10487
2026-06-02 08:00:00,1.38468,1.38469,1.38439,1.38442,3733
2026-06-02 09:00:00,1.38444,1.38455,1.38438,1.38443,3577
2026-06-02 10:00:00,1.38442,1.38455,1.3842,1.38451,3440
2026-06-02 11:00:00,1.38454,1.38461,1.38351,1.38366,4779
2026-06-02 12:00:00,1.38368,1.38412,1.3835,1.38395,8715
2026-06-02 13:00:00,1.38396,1.38478,1.38361,1.38469,5239
2026-06-02 14:00:00,1.3847,1.38537,1.38468,1.38501,6127
2026-06-02 15:00:00,1.385,1.38536,1.38473,1.38522,8185
2026-06-02 16:00:00,1.38524,1.38535,1.38397,1.38404,7072
2026-06-02 17:00:00,1.38405,1.38458,1.38353,1.38365,7627
2026-06-02 18:00:00,1.38365,1.38373,1.38146,1.383,12551
2026-06-02 19:00:00,1.38299,1.38433,1.38249,1.38314,10748
2026-06-02 20:00:00,1.38315,1.38348,1.38226,1.38231,6559
